Time,CT,FF,Input
27.83275,0,-0.5791389,0
27.8504,0,-0.5791389,0
27.86604,0,-0.5791389,0
27.88283,0,-0.5791389,0
27.89971,0,-0.5791389,0
27.91874,0,-0.5791389,0
27.9329,0,-0.2871487,0
27.95025,0,-0.2871487,0
27.9661,0,-0.2871487,0
27.98312,0,-0.2871487,0
27.99977,0,-0.2871487,0
28.01621,0,-0.2871487,0
28.03333,0,0.2861863,0
28.04979,0,0.2861863,0
28.06623,0,0.2861863,0
28.08297,0,0.2861863,0
28.09942,0,0.2861863,0
28.11623,0,0.2861863,0
28.13526,0,1.20643,0
28.1498,0,1.20643,0
28.16645,0,1.20643,0
28.18293,0,1.20643,0
28.19966,0,1.20643,0
28.21706,0,1.20643,0
28.23287,0,2.389736,0
28.25014,0,2.389736,0
28.266,0,2.389736,0
28.28319,0,2.389736,0
28.30002,0,2.389736,0
28.31617,0,2.389736,0
28.33312,0,3.635356,0
28.35147,0,3.635356,0
28.36619,0,3.635356,0
28.38308,0,3.635356,0
28.3995,0,3.635356,0
28.4171,0,3.635356,0
28.43331,0,4.709632,0
28.44996,0,4.709632,0
28.46642,0,4.709632,0
28.48333,0,4.709632,0
28.50005,0,4.709632,0
28.5161,0,4.709632,0
28.53279,0,5.442247,0
28.55012,0,5.442247,0
28.56854,0,5.442247,0
28.5833,0,5.442247,0
28.5994,0,5.442247,0
28.61627,0,5.442247,0
28.63351,0,5.790688,0
28.64977,0,5.790688,0
28.66622,0,5.790688,0
28.68343,0,5.790688,0
28.69956,0,5.790688,0
28.71644,0,5.790688,0
28.7339,0,5.844934,0
28.74998,0,5.844934,0
28.7665,0,5.844934,0
28.78474,0,5.844934,0
28.79975,0,5.844934,0
28.81598,0,5.844934,0
28.83318,0,5.773308,0
28.85032,0,5.773308,0
28.86616,0,5.773308,0
28.8833,0,5.773308,0
28.89951,0,5.773308,0
28.91631,0,5.773308,0
28.93332,0,5.738076,0
28.9499,0,5.738076,0
28.96628,0,5.738076,0
28.98329,0,5.738076,0
29.00176,0,5.738076,0
29.01724,0,5.822403,0
29.03378,0,5.822403,0
29.04973,0,5.822403,0
29.06625,0,5.822403,0
29.08333,0,5.822403,0
29.09981,0,5.822403,0
29.11627,0,5.822403,0
29.13302,0,6.002759,0
29.14977,0,6.002759,0
29.1662,0,6.002759,0
29.18324,0,6.002759,0
29.19964,0,6.002759,0
29.21896,0,6.002759,0
29.23329,0,6.177,0
29.24989,0,6.177,0
29.26647,0,6.177,0
29.28321,0,6.177,0
29.29989,0,6.177,0
29.31663,0,6.177,0
29.33328,0,6.230233,0
29.35011,0,6.230233,0
29.36621,0,6.230233,0
29.38306,0,6.230233,0
29.39968,0,6.230233,0
29.41939,0,6.230233,0
29.43332,0,6.102325,0
29.45031,0,6.102325,0
29.46627,0,6.102325,0
29.48326,0,6.102325,0
29.4994,0,6.102325,0
29.51623,0,6.102325,0
29.53327,0,5.821395,0
29.54987,0,5.821395,0
29.56645,0,5.821395,0
29.5828,0,5.821395,0
29.59955,0,5.821395,0
29.61663,0,5.821395,0
29.63463,0,5.486324,0
29.65,0,5.486324,0
29.66728,0,5.486324,0
29.68335,0,5.486324,0
29.6997,0,5.486324,0
29.71631,0,5.486324,0
29.7333,0,5.208553,0
29.75017,0,5.208553,0
29.76659,0,5.208553,0
29.78313,0,5.208553,0
29.79957,0,5.208553,0
29.81638,0,5.208553,0
29.83357,0,5.045179,0
29.85221,0,5.045179,0
29.86635,0,5.045179,0
29.88269,0,5.045179,0
29.89987,0,5.045179,0
29.91651,0,5.045179,0
29.93279,0,4.95295,0
29.95,0,4.95295,0
29.96718,0,4.95295,0
29.98289,0,4.95295,0
29.99979,0,4.95295,0
30.01635,0,4.95295,0
30.03325,0,-4.960692,0
30.05036,0,-4.960692,0
30.06907,0,-4.960692,0
30.08407,0,-4.960692,0
30.09953,0,-4.960692,0
30.11627,0,-4.960692,0
30.13312,0,-5.045372,0
30.15001,0,-5.045372,0
30.16606,0,-5.045372,0
30.18341,0,-5.045372,0
30.19918,0,-5.045372,0
30.21659,0,-5.045372,0
30.23338,0,-5.208897,0
30.24961,0,-5.208897,0
30.26623,0,-5.208897,0
30.28483,0,-5.208897,0
30.29959,0,-5.208897,0
30.31636,0,-5.208897,0
30.33307,0,-5.4868,0
30.34989,0,-5.4868,0
30.36605,0,-5.4868,0
30.38315,0,-5.4868,0
30.39952,0,-5.4868,0
30.41598,0,-5.4868,0
30.43309,0,-5.821872,0
30.44956,0,-5.821872,0
30.46628,0,-5.821872,0
30.48442,0,-5.821872,0
30.49932,0,-5.821872,0
30.51628,0,-5.821872,0
30.53346,0,-6.102639,0
30.54965,0,-6.102639,0
30.56704,0,-6.102639,0
30.58303,0,-6.102639,0
30.59974,0,-6.102639,0
30.61638,0,-6.102639,0
30.6327,0,-6.230286,0
30.64995,0,-6.230286,0
30.6663,0,-6.230286,0
30.685,0,-6.230286,0
30.69914,0,-6.230286,0
30.71593,0,-6.230286,0
30.73281,0,-6.17682,0
30.74958,0,-6.17682,0
30.76609,0,-6.17682,0
30.78333,0,-6.17682,0
30.79959,0,-6.17682,0
30.817,0,-6.17682,0
30.83335,0,-6.002484,0
30.84984,0,-6.002484,0
30.86641,0,-6.002484,0
30.89432,0,-6.002484,0
30.89958,0,-6.002484,0
30.91605,0,-6.002484,0
30.933,0,-5.822202,0
30.94951,0,-5.822202,0
30.96623,0,-5.822202,0
30.98288,0,-5.822202,0
30.99936,0,-5.822202,0
31.01694,0,-5.822202,0
31.03258,0,-5.738043,0
31.0497,0,-5.738043,0
31.06617,0,-5.738043,0
31.08261,0,-5.738043,0
31.10217,0,-5.738043,0
31.11629,0,-5.773392,0
31.13358,0,-5.773392,0
31.14958,0,-5.773392,0
31.16646,0,-5.773392,0
31.18334,0,-5.773392,0
31.19985,0,-5.773392,0
31.21602,0,-5.773392,0
31.23349,0,-5.844941,0
31.24964,0,-5.844941,0
31.26616,0,-5.844941,0
31.28304,0,-5.844941,0
31.30222,0,-5.844941,0
31.31635,0,-5.79036,0
31.33309,0,-5.79036,0
31.34962,0,-5.79036,0
31.36584,0,-5.79036,0
31.38271,0,-5.79036,0
31.39985,0,-5.79036,0
31.41616,0,-5.79036,0
31.43282,0,-5.441387,0
31.45016,0,-5.441387,0
31.46599,0,-5.441387,0
31.48297,0,-5.441387,0
31.4994,0,-5.441387,0
31.51828,0,-5.441387,0
31.53297,0,-4.70821,0
31.54984,0,-4.70821,0
31.56638,0,-4.70821,0
31.58317,0,-4.70821,0
31.59966,0,-4.70821,0
31.61667,0,-4.70821,0
31.63268,0,-3.633546,0
31.65003,0,-3.633546,0
31.66648,0,-3.633546,0
31.6831,0,-3.633546,0
31.69964,0,-3.633546,0
31.71868,0,-3.633546,0
31.73294,0,-2.387856,0
31.75019,0,-2.387856,0
31.76638,0,-2.387856,0
31.783,0,-2.387856,0
31.79966,0,-2.387856,0
31.81647,0,-2.387856,0
31.83312,0,-1.204817,0
31.84976,0,-1.204817,0
31.86636,0,-1.204817,0
31.8831,0,-1.204817,0
31.8995,0,-1.204817,0
31.9169,0,-1.204817,0
31.93506,0,-0.2850538,0
31.94989,0,-0.2850538,0
31.9662,0,-0.2850538,0
31.98322,0,-0.2850538,0
31.99942,0,-0.2850538,0
32.01621,0,-0.2850538,0
32.03279,0,0.2877921,0
32.04963,0,0.2877921,0
32.06674,0,0.2877921,0
32.08324,0,0.2877921,0
32.09943,0,0.2877921,0
32.11694,0,0.2877921,0
32.13473,0,0.5794979,0
32.14982,0,0.5794979,0
32.16634,0,0.5794979,0
32.18319,0,0.5794979,0
32.19956,0,0.5794979,0
32.21642,0,0.5794979,0
32.23285,0,0.7706288,0
32.25016,0,0.7706288,0
32.26609,0,0.7706288,0
32.28313,0,0.7706288,0
32.29998,0,0.7706288,0
32.31627,0,0.7706288,0
32.33318,0,1.070772,0
32.35204,0,1.070772,0
32.36681,0,1.070772,0
32.38336,0,1.070772,0
32.39959,0,1.070772,0
32.41662,0,1.070772,0
32.43298,0,1.621268,0
32.44989,0,1.621268,0
32.46707,0,1.621268,0
32.48314,0,1.621268,0
32.49971,0,1.621268,0
32.51604,0,1.621268,0
32.53339,0,2.431216,0
32.55195,0,2.431216,0
32.56692,0,2.431216,0
32.58296,0,2.431216,0
32.59966,0,2.431216,0
32.61712,0,2.431216,0
32.6326,0,3.375342,0
32.64983,0,3.375342,0
32.66596,0,3.375342,0
32.68306,0,3.375342,0
32.69952,0,3.375342,0
32.71623,0,3.375342,0
32.73279,0,4.252857,0
32.75,0,4.252857,0
32.76944,0,4.252857,0
32.78274,0,4.252857,0
32.79982,0,4.252857,0
32.81636,0,4.252857,0
32.83303,0,4.877818,0
32.85028,0,4.877818,0
32.86609,0,4.877818,0
32.88329,0,4.877818,0
32.89941,0,4.877818,0
32.91623,0,4.877818,0
32.93344,0,5.157627,0
32.94988,0,5.157627,0
32.96643,0,5.157627,0
32.98548,0,5.157627,0
32.99984,0,5.157627,0
33.01642,0,5.157627,0
33.03326,0,5.123348,0
33.05011,0,5.123348,0
33.06659,0,5.123348,0
33.08303,0,5.123348,0
33.09979,0,5.123348,0
33.11635,0,5.123348,0
33.13332,0,4.900001,0
33.15022,0,4.900001,0
33.16688,0,4.900001,0
33.18537,0,4.900001,0
33.19971,0,4.900001,0
33.21628,0,4.900001,0
33.2334,0,4.634376,0
33.25006,0,4.634376,0
33.26644,0,4.634376,0
33.28316,0,4.634376,0
33.30002,0,4.634376,0
33.3165,0,4.634376,0
33.33333,0,4.418078,0
33.3502,0,4.418078,0
33.36624,0,4.418078,0
33.38309,0,4.418078,0
33.40181,0,4.418078,0
33.41628,0,4.244513,0
33.43351,0,4.244513,0
33.4496,0,4.244513,0
33.46646,0,4.244513,0
33.48272,0,4.244513,0
33.49972,0,4.244513,0
33.51649,0,4.244513,0
33.533,0,4.02035,0
33.55001,0,4.02035,0
33.56725,0,4.02035,0
33.58296,0,4.02035,0
33.5999,0,4.02035,0
33.61864,0,4.02035,0
33.63298,0,3.623945,0
33.65029,0,3.623945,0
33.66624,0,3.623945,0
33.68336,0,3.623945,0
33.69953,0,3.623945,0
33.7163,0,3.623945,0
33.73346,0,2.979372,0
33.74986,0,2.979372,0
33.76713,0,2.979372,0
33.78286,0,2.979372,0
33.7998,0,2.979372,0
33.81707,0,2.979372,0
33.83464,0,2.106982,0
33.8503,0,2.106982,0
33.86621,0,2.106982,0
33.88321,0,2.106982,0
33.89955,0,2.106982,0
33.91696,0,2.106982,0
33.93296,0,1.123583,0
33.94987,0,1.123583,0
33.96623,0,1.123583,0
33.98338,0,1.123583,0
33.9997,0,1.123583,0
34.01597,0,1.123583,0
34.03301,0,0.191209,0
34.0521,0,0.191209,0
34.06614,0,0.191209,0
34.08298,0,0.191209,0
34.09975,0,0.191209,0
34.11607,0,0.191209,0
34.13331,0,-0.5601132,0
34.14978,0,-0.5601132,0
34.1664,0,-0.5601132,0
34.1833,0,-0.5601132,0
34.19974,0,-0.5601132,0
34.21634,0,-0.5601132,0
34.23305,0,-1.096417,0
34.25163,0,-1.096417,0
34.26664,0,-1.096417,0
34.28323,0,-1.096417,0
34.29984,0,-1.096417,0
34.31617,0,-1.096417,0
34.33324,0,-1.497518,0
34.34952,0,-1.497518,0
34.3662,0,-1.497518,0
34.3831,0,-1.497518,0
34.39949,0,-1.497518,0
34.41611,0,-1.497518,0
34.43327,0,-1.918166,0
34.45145,0,-1.918166,0
34.46644,0,-1.918166,0
34.48328,0,-1.918166,0
34.49964,0,-1.918166,0
34.51715,0,-1.918166,0
34.53273,0,-2.510863,0
34.55007,0,-2.510863,0
34.56605,0,-2.510863,0
34.58325,0,-2.510863,0
34.59983,0,-2.510863,0
34.61625,0,-2.510863,0
34.63305,0,-3.348316,0
34.64986,0,-3.348316,0
34.66819,0,-3.348316,0
34.68306,0,-3.348316,0
34.69951,0,-3.348316,0
34.71711,0,-3.348316,0
34.73268,0,-4.384536,0
34.75004,0,-4.384536,0
34.76634,0,-4.384536,0
34.7833,0,-4.384536,0
34.79993,0,-4.384536,0
34.81605,0,-4.384536,0
34.83329,0,-5.475062,0
34.8498,0,-5.475062,0
34.86621,0,-5.475062,0
34.88424,0,-5.475062,0
34.89939,0,-5.475062,0
34.91641,0,-5.475062,0
34.93286,0,-6.447685,0
34.94989,0,-6.447685,0
34.96727,0,-6.447685,0
34.98273,0,-6.447685,0
34.99969,0,-6.447685,0
35.01597,0,-6.447685,0
35.03269,0,-7.189574,0
35.05004,0,-7.189574,0
35.06648,0,-7.189574,0
35.08499,0,-7.189574,0
35.09931,0,-7.189574,0
35.11621,0,-7.189574,0
35.13309,0,-7.707675,0
35.14969,0,-7.707675,0
35.16668,0,-7.707675,0
35.18325,0,-7.707675,0
35.19958,0,-7.707675,0
35.21708,0,-7.707675,0
35.23256,0,-8.131245,0
35.24984,0,-8.131245,0
35.26623,0,-8.131245,0
35.28276,0,-8.131245,0
35.30152,0,-8.131245,0
35.31593,0,-8.652984,0
35.33349,0,-8.652984,0
35.34929,0,-8.652984,0
35.36605,0,-8.652984,0
35.3834,0,-8.652984,0
35.39931,0,-8.652984,0
35.41698,0,-8.652984,0
35.43302,0,-9.435065,0
35.44981,0,-9.435065,0
35.46637,0,-9.435065,0
35.48273,0,-9.435065,0
35.49955,0,-9.435065,0
35.51888,0,-9.435065,0
35.53318,0,-10.524,0
35.55,0,-10.524,0
35.56604,0,-10.524,0
35.58331,0,-10.524,0
35.59929,0,-10.524,0
35.61607,0,-10.524,0
35.63337,0,-11.81501,0
35.64973,0,-11.81501,0
35.66623,0,-11.81501,0
35.68309,0,-11.81501,0
35.69952,0,-11.81501,0
35.71708,0,-11.81501,0
35.73509,0,-13.08386,0
35.74981,0,-13.08386,0
35.76637,0,-13.08386,0
35.78338,0,-13.08386,0
35.79919,0,-13.08386,0
35.81594,0,-13.08386,0
35.83237,0,-14.07274,0
35.84986,0,-14.07274,0
35.86605,0,-14.07274,0
35.88305,0,-14.07274,0
35.89931,0,-14.07274,0
35.91561,0,-14.07274,0
35.93252,0,-14.59176,0
35.95176,0,-14.59176,0
35.96716,0,-14.59176,0
35.98312,0,-14.59176,0
35.99956,0,-14.59176,0
36.016,0,-14.59176,0
36.03313,0,-14.59079,0
36.04942,0,-14.59079,0
36.06628,0,-14.59079,0
36.08285,0,-14.59079,0
36.09932,0,-14.59079,0
36.11606,0,-14.59079,0
36.13297,0,-14.17097,0
36.15181,0,-14.17097,0
36.1656,0,-14.17097,0
36.1827,0,-14.17097,0
36.19963,0,-14.17097,0
36.21616,0,-14.17097,0
36.23332,0,-13.53368,0
36.24976,0,-13.53368,0
36.26582,0,-13.53368,0
36.28269,0,-13.53368,0
36.29974,0,-13.53368,0
36.31598,0,-13.53368,0
36.33331,0,-12.89342,0
36.35178,0,-12.89342,0
36.36626,0,-12.89342,0
36.38336,0,-12.89342,0
36.39928,0,-12.89342,0
36.41625,0,-12.89342,0
36.43304,0,-12.3963,0
36.44986,0,-12.3963,0
36.46651,0,-12.3963,0
36.48251,0,-12.3963,0
36.4995,0,-12.3963,0
36.51614,0,-12.3963,0
36.53268,0,-12.08036,0
36.54997,0,-12.08036,0
36.56825,0,-12.08036,0
36.5831,0,-12.08036,0
36.59974,0,-12.08036,0
36.61621,0,-12.08036,0
36.63323,0,-11.89171,0
36.64989,0,-11.89171,0
36.66639,0,-11.89171,0
36.68296,0,-11.89171,0
36.69975,0,-11.89171,0
36.71597,0,-11.89171,0
36.73317,0,-11.74179,0
36.74971,0,-11.74179,0
36.7663,0,-11.74179,0
36.78527,0,-11.74179,0
36.79937,0,-11.74179,0
36.81664,0,-11.74179,0
36.83254,0,-11.5719,0
36.84983,0,-11.5719,0
36.86635,0,-11.5719,0
36.88328,0,-11.5719,0
36.8996,0,-11.5719,0
36.91582,0,-11.5719,0
36.93319,0,-11.38896,0
36.95019,0,-11.38896,0
36.9665,0,-11.38896,0
36.99138,0,-11.38896,0
36.99937,0,-11.38896,0
37.01594,0,-11.38896,0
37.03332,0,-11.25388,0
37.04955,0,-11.25388,0
37.06691,0,-11.25388,0
37.08254,0,-11.25388,0
37.09944,0,-11.25388,0
37.11612,0,-11.25388,0
37.13271,0,-11.23028,0
37.15003,0,-11.23028,0
37.16606,0,-11.23028,0
37.18332,0,-11.23028,0
37.20186,0,-11.23028,0
37.21611,0,-11.32344,0
37.23341,0,-11.32344,0
37.24923,0,-11.32344,0
37.26612,0,-11.32344,0
37.2832,0,-11.32344,0
37.29963,0,-11.32344,0
37.31624,0,-11.32344,0
37.33285,0,-11.44646,0
37.35003,0,-11.44646,0
37.36645,0,-11.44646,0
37.38316,0,-11.44646,0
37.39962,0,-11.44646,0
37.41788,0,-11.44646,0
37.43303,0,-11.43701,0
37.44951,0,-11.43701,0
37.46609,0,-11.43701,0
37.48319,0,-11.43701,0
37.49923,0,-11.43701,0
37.516,0,-11.43701,0
37.53329,0,-10.40511,0
37.54966,0,-10.40511,0
37.56626,0,-10.40511,0
37.58324,0,-10.40511,0
37.5994,0,-10.40511,0
37.61628,0,-10.40511,0
37.63456,0,-9.32452,0
37.65001,0,-9.32452,0
37.66624,0,-9.32452,0
37.68318,0,-9.32452,0
37.69975,0,-9.32452,0
37.71598,0,-9.32452,0
37.73315,0,-8.0656,0
37.75024,0,-8.0656,0
37.76622,0,-8.0656,0
37.78285,0,-8.0656,0
37.79948,0,-8.0656,0
37.81613,0,-8.0656,0
37.83302,0,-6.900679,0
37.8519,0,-6.900679,0
37.867,0,-6.900679,0
37.88308,0,-6.900679,0
37.89949,0,-6.900679,0
37.91693,0,-6.900679,0
37.93326,0,-6.088752,0
37.95006,0,-6.088752,0
37.96632,0,-6.088752,0
37.98277,0,-6.088752,0
38.0001,0,-6.088752,0
38.01686,0,-5.774329,0
38.03367,0,-5.774329,0
38.05161,0,-5.774329,0
38.06635,0,-5.774329,0
38.08323,0,-5.774329,0
38.09979,0,-5.774329,0
38.11663,0,-5.774329,0
38.13279,0,-5.930715,0
38.15016,0,-5.930715,0
38.16642,0,-5.930715,0
38.18297,0,-5.930715,0
38.19971,0,-5.930715,0
38.21643,0,-5.930715,0
38.23283,0,-6.373239,0
38.25039,0,-6.373239,0
38.26835,0,-6.373239,0
38.28312,0,-6.373239,0
38.30058,0,-6.373239,0
38.31699,0,-6.836616,0
38.33439,0,-6.836616,0
38.34999,0,-6.836616,0
38.36669,0,-6.836616,0
38.3827,0,-6.836616,0
38.39987,0,-6.836616,0
38.41615,0,-6.836616,0
38.43326,0,-7.08191,0
38.45049,0,-7.08191,0
38.46894,0,-7.08191,0
38.48301,0,-7.08191,0
38.49952,0,-7.08191,0
38.51664,0,-7.08191,0
38.53314,0,-6.986027,0
38.55029,0,-6.986027,0
38.56646,0,-6.986027,0
38.58305,0,-6.986027,0
38.59992,0,-6.986027,0
38.61657,0,-6.986027,0
38.6329,0,-6.576025,0
38.65022,0,-6.576025,0
38.66612,0,-6.576025,0
38.68551,0,-6.576025,0
38.6997,0,-6.576025,0
38.71625,0,-6.576025,0
38.7332,0,-5.997049,0
38.74958,0,-5.997049,0
38.76624,0,-5.997049,0
38.78331,0,-5.997049,0
38.79937,0,-5.997049,0
38.8163,0,-5.997049,0
38.83311,0,-5.433505,0
38.84984,0,-5.433505,0
38.86698,0,-5.433505,0
38.88469,0,-5.433505,0
38.8997,0,-5.433505,0
38.91636,0,-5.433505,0
38.93266,0,-5.02354,0
38.94999,0,-5.02354,0
38.96649,0,-5.02354,0
38.98319,0,-5.02354,0
38.9997,0,-5.02354,0
39.01597,0,-5.02354,0
39.03295,0,-4.807361,0
39.0502,0,-4.807361,0
39.0662,0,-4.807361,0
39.0835,0,-4.807361,0
39.10194,0,-4.807361,0
39.11691,0,-4.731016,0
39.13392,0,-4.731016,0
39.14962,0,-4.731016,0
39.16713,0,-4.731016,0
39.1829,0,-4.731016,0
39.19985,0,-4.731016,0
39.21602,0,-4.731016,0
39.23305,0,-4.698581,0
39.2501,0,-4.698581,0
39.26643,0,-4.698581,0
39.28278,-0.06052233,-4.698581,-0.14025
39.30009,-0.2070166,-4.698581,-0.45298
39.31829,-0.3197438,-4.641758,-0.6654859
39.33391,-0.4042757,-4.641758,-0.9804765
39.3497,-0.4913988,-4.641758,-1.178665
39.36662,-0.6072241,-4.641758,-1.359521
39.38351,-0.7182754,-4.641758,-1.610458
39.39976,-0.7562796,-4.641758,-1.763432
39.41755,-0.9110178,-4.641758,-1.939767
39.43366,-0.8608538,-4.568345,-2.023412
39.44985,-0.8849335,-4.568345,-2.070887
39.46732,-0.9751894,-4.568345,-2.114594
39.4831,-0.8775198,-4.568345,-2.106305
39.49997,-0.9080693,-4.568345,-2.038484
39.5174,-0.9048578,-4.563343,-1.966895
39.53511,-0.8679603,-4.563343,-1.856121
39.55048,-0.7183824,-4.563343,-1.770968
39.56694,-0.7328303,-4.563343,-1.686568
39.58355,-0.6688842,-4.563343,-1.524552
39.60016,-0.6159112,-4.563343,-1.404735
39.61666,-0.5444751,-4.742076,-1.250253
39.63343,-0.4317388,-4.742076,-0.9752017
39.65042,-0.345564,-4.742076,-0.7702316
39.66672,-0.1854587,-4.742076,-0.4311267
39.68352,-0.08759568,-4.742076,-0.1975211
39.70034,0,-4.742076,0
39.71643,0,-5.180323,0
39.73375,0,-5.180323,0
39.75202,0,-5.180323,0
39.76674,0,-5.180323,0
39.78332,0,-5.180323,0
39.79981,0,-5.180323,0
39.81709,0,-5.180323,0
39.83347,0,-5.859247,0
39.85034,0,-5.859247,0
39.86728,0,-5.859247,0
39.88314,0,-5.859247,0
39.90001,0,-5.859247,0
39.91668,0,-6.656023,0
39.93383,0,-6.656023,0
39.95176,0,-6.656023,0
39.96716,0,-6.656023,0
39.98331,0,-6.656023,0
39.9999,0,-6.656023,0
40.01645,0,-6.656023,0
40.03335,0,-7.388078,0
40.05048,0,-7.388078,0
40.06643,0,-7.388078,0
40.08315,0,-7.388078,0
40.09957,0.002976868,-7.388078,0.006868792
40.11749,0.1512127,-7.388078,0.3195988
40.13383,0.2305772,-7.891183,0.5343652
40.15218,0.4254975,-7.891183,0.8787452
40.1669,0.436179,-7.891183,1.122147
40.1834,0.5909801,-7.891183,1.356506
40.20003,0.7443023,-7.891183,1.695611
40.21758,0.8801547,-8.093403,1.899074
40.23358,0.9214662,-8.093403,2.182415
40.25039,1.042229,-8.093403,2.348953
40.26652,1.06444,-8.093403,2.498913
40.28347,1.210096,-8.093403,2.70313
40.30005,1.234833,-8.093403,2.822947
40.31673,1.286822,-8.047418,2.92091
40.33374,1.368889,-8.047418,3.048263
40.35025,1.357934,-8.047418,3.116084
40.36888,1.57945,-8.047418,3.211033
40.38363,1.269338,-8.047418,3.260768
40.39993,1.424899,-8.047418,3.310504
40.4163,1.457671,-8.047418,3.37305
40.43361,1.556363,-7.903284,3.405453
40.45015,1.509561,-7.903284,3.457449
40.4666,1.514698,-7.903284,3.488346
40.48344,1.567613,-7.903284,3.526024
40.49963,1.512158,-7.903284,3.536574
40.5164,1.570587,-7.903284,3.549385
40.53364,1.626613,-7.83274,3.572745
40.54978,1.524476,-7.83274,3.577267
40.56621,1.554077,-7.83274,3.584049
40.58476,1.760092,-7.83274,3.593092
40.60004,1.451913,-7.83274,3.600627
40.6162,1.540841,-7.940548,3.611931
40.63337,1.640598,-7.940548,3.617959
40.6495,1.545097,-7.940548,3.628509
40.66644,1.629025,-7.940548,3.64358
40.68344,1.638524,-7.940548,3.650362
40.69977,1.577295,-7.940548,3.659405
40.71666,1.632952,-7.940548,3.66242
40.73361,1.645548,-8.205799,3.676737
40.74996,1.588391,-8.205799,3.678998
40.76622,1.580219,-8.205799,3.680505
40.78531,1.853953,-8.205799,3.680505
40.79939,1.368253,-8.205799,3.680505
40.81611,1.619595,-8.205799,3.669201
40.8324,1.566269,-8.482659,3.64132
40.84952,1.634501,-8.482659,3.616452
40.86572,1.525933,-8.482659,3.56747
40.8832,1.627351,-8.482659,3.526778
40.89899,1.440138,-8.482659,3.455942
40.91581,1.464144,-8.482659,3.296186
40.93293,1.422343,-8.56192,3.146226
40.94922,1.247478,-8.56192,2.902071
40.96585,1.181484,-8.56192,2.690319
40.98221,1.048127,-8.56192,2.427324
41.00096,0.9931687,-8.56192,2.00608
41.01674,0.7131398,-8.265454,1.71219
41.03242,0.525662,-8.265454,1.269846
41.04941,0.4410895,-8.265454,0.9834908
41.0657,0.2512284,-8.265454,0.5841007
41.08257,0.1413222,-8.265454,0.3173381
41.09886,0.03018485,-8.265454,0.07016837
41.11591,0,-8.265454,0
41.13246,0,-7.52944,0
41.14909,0,-7.52944,0
41.16585,0,-7.52944,0
41.18237,0,-7.52944,0
41.20072,0,-7.52944,0
41.21529,0,-6.437104,0
41.23236,0,-6.437104,0
41.24917,0,-6.437104,0
41.26575,0,-6.437104,0
41.28239,0,-6.437104,0
41.29905,0,-6.437104,0
41.31543,0,-6.437104,0
41.33221,0,-5.185349,0
41.34921,0,-5.185349,0
41.36544,-0.04909372,-5.185349,-0.1146287
41.38202,-0.161703,-5.185349,-0.3693342
41.39907,-0.2853073,-5.185349,-0.6338359
41.41777,-0.5193586,-5.185349,-1.052065
41.43227,-0.512544,-4.000821,-1.339174
41.44903,-0.7837672,-4.000821,-1.770968
41.46658,-0.9455878,-4.000821,-2.040745
41.48224,-1.001726,-4.000821,-2.423556
41.49932,-1.196093,-4.000821,-2.652641
41.51547,-1.215971,-4.000821,-2.852336
41.53249,-1.384856,-3.044602,-3.080666
41.54937,-1.421451,-3.044602,-3.190687
41.56555,-1.40404,-3.044602,-3.28639
41.58253,-1.486493,-3.044602,-3.315779
41.59938,-1.475151,-3.044602,-3.316533
41.61775,-1.596822,-3.044602,-3.292418
41.63269,-1.286108,-2.349607,-3.262276
41.64959,-1.438759,-2.349607,-3.223844
41.66572,-1.367403,-2.349607,-3.211033
41.68256,-1.423435,-2.349607,-3.20199
41.69955,-1.434213,-2.349607,-3.196715
41.71669,-1.445927,-2.349607,-3.196715
41.73281,-1.362175,-1.81854,-3.200483
41.74987,-1.443382,-1.81854,-3.205758
41.76672,-1.429151,-1.81854,-3.21254
41.7828,-1.364423,-1.81854,-3.21254
41.7998,-1.441338,-1.81854,-3.21254
41.81893,-1.619696,-1.81854,-3.206512
41.83354,-1.233246,-1.281149,-3.198223
41.84985,-1.375544,-1.281149,-3.193701
41.86634,-1.388878,-1.281149,-3.190687
41.88297,-1.397166,-1.281149,-3.182397
41.89937,-1.370305,-1.281149,-3.165819
41.91667,-1.437297,-1.281149,-3.14698
41.9334,-1.376176,-0.581466,-3.11533
41.94998,-1.350631,-0.581466,-3.085941
41.96645,-1.326244,-0.581466,-3.049016
41.98353,-1.340498,-0.581466,-2.97366
41.99985,-1.255639,-0.581466,-2.914128
42.01897,-1.409851,-0.581466,-2.792804
42.03362,-1.039776,0.3475778,-2.688812
42.04973,-1.086747,0.3475778,-2.55543
42.06675,-1.031531,0.3475778,-2.29545
42.08341,-0.9096532,0.3475778,-2.067873
42.09985,-0.7175542,0.3475778,-1.654165
42.11752,-0.6285684,0.3475778,-1.347463
42.13351,-0.3554827,1.457238,-0.8418203
42.15014,-0.2127911,1.457238,-0.4846299
42.16651,-0.05441493,1.457238,-0.1259323
42.18301,0,1.457238,0
42.19972,0,1.457238,0
42.21599,0,1.457238,0
42.2348,0,2.614467,0
42.25007,0,2.614467,0
42.26686,0,2.614467,0
42.28322,0,2.614467,0
42.30004,0,2.614467,0
42.31623,0,3.673597,0
42.33382,0,3.673597,0
42.34943,0,3.673597,0
42.36631,0,3.673597,0
42.38327,0,3.673597,0
42.39966,0,3.673597,0
42.41646,0,3.673597,0
42.43597,0,4.550691,0
42.45006,0,4.550691,0
42.4671,0,4.550691,0
42.48329,0,4.550691,0
