Time;CT;FF;Input
29.21613;0.3087676;6.002759;0.6692536
29.23245;0.2795222;6.177;0.6489073
29.24923;0.2711551;6.177;0.6119826
29.26529;0.2457353;6.177;0.5795792
29.28212;0.230959;6.177;0.5200476
29.30165;0.224627;6.177;0.4356481
29.31581;0.136728;6.230233;0.3655664
29.33203;0.1242548;6.230233;0.2902098
29.3489;0.09065823;6.230233;0.2035496
29.36558;0.03355687;6.230233;0.0761969
29.38227;0;6.230233;0
29.3991;0;6.230233;0
29.41576;0;6.230233;0
29.43212;0;6.102325;0
29.44909;0;6.102325;0
29.46556;0;6.102325;0
29.48249;0;6.102325;0
29.50072;0;6.102325;0
29.51516;0;5.821395;0
29.53247;0;5.821395;0
29.54882;0;5.821395;0
29.56522;0;5.821395;0
29.58267;0;5.821395;0
29.59888;0;5.821395;0
29.6158;0;5.821395;0
29.632;0;5.486324;0
29.64852;0;5.486324;0
29.66543;0;5.486324;0
29.68204;0;5.486324;0
29.69914;0;5.486324;0
29.71809;0;5.486324;0
29.73213;0;5.208553;0
29.74916;0;5.208553;0
29.76555;0;5.208553;0
29.78193;0;5.208553;0
29.79883;0;5.208553;0
29.81581;0;5.208553;0
29.83296;0;5.045179;0
29.85056;0;5.045179;0
29.86666;0;5.045179;0
29.88276;0;5.045179;0
29.89929;0;5.045179;0
29.91846;0;5.045179;0
29.93233;0;4.95295;0
29.94886;0;4.95295;0
29.96541;0;4.95295;0
29.98185;0;4.95295;0
29.99853;0;4.95295;0
30.01513;0;4.95295;0
30.03189;0;-4.960692;0
30.04883;0;-4.960692;0
30.06617;0;-4.960692;0
30.08204;0;-4.960692;0
30.09907;0;-4.960692;0
30.11557;0;-4.960692;0
30.13534;0;-5.045372;0
30.14871;0;-5.045372;0
30.16631;0;-5.045372;0
30.18246;0;-5.045372;0
30.19883;0;-5.045372;0
30.21562;0;-5.045372;0
30.23188;0;-5.208897;0
30.24858;0;-5.208897;0
30.26523;0;-5.208897;0
30.28209;0;-5.208897;0
30.29887;0;-5.208897;0
30.31527;0;-5.208897;0
30.332;0;-5.4868;0
30.35065;0;-5.4868;0
30.36576;0;-5.4868;0
30.38237;0;-5.4868;0
30.39894;0;-5.4868;0
30.41558;0;-5.4868;0
30.4322;0;-5.821872;0
30.44867;0;-5.821872;0
30.46576;0;-5.821872;0
30.48208;0;-5.821872;0
30.49906;0;-5.821872;0
30.51526;0;-5.821872;0
30.53238;0;-6.102639;0
30.55137;0;-6.102639;0
30.56591;0;-6.102639;0
30.58149;0;-6.102639;0
30.59911;0;-6.102639;0
30.61552;0;-6.102639;0
30.63208;0;-6.230286;0
30.64843;0;-6.230286;0
30.66545;0;-6.230286;0
30.68186;0;-6.230286;0
30.69905;0;-6.230286;0
30.71562;0;-6.230286;0
30.73174;0;-6.17682;0
30.74838;0;-6.17682;0
30.76751;0;-6.17682;0
30.78196;0;-6.17682;0
30.79891;0;-6.17682;0
30.81569;-0.01640134;-6.17682;-0.03701145
30.83213;-0.02749089;-6.002484;-0.06338623
30.84867;-0.04449123;-6.002484;-0.1018182
30.86566;-0.05983029;-6.002484;-0.1334679
30.88257;-0.0737243;-6.002484;-0.1651177
30.89894;-0.08963045;-6.002484;-0.2073175
30.91551;-0.1064892;-6.002484;-0.2434886
30.9323;-0.1306554;-5.822202;-0.2947312
30.94859;-0.1435411;-5.822202;-0.3339166
30.9675;-0.1946016;-5.822202;-0.3896804
30.98184;-0.1625677;-5.822202;-0.4296196
30.99877;-0.2108544;-5.822202;-0.4718193
31.01587;-0.236539;-5.822202;-0.5238154
31.0318;-0.236032;-5.738043;-0.5614936
31.04838;-0.2613903;-5.738043;-0.5969113
31.0656;-0.2953925;-5.738043;-0.6496609
31.08189;-0.2949318;-5.738043;-0.6858322
31.09862;-0.3236179;-5.738043;-0.7325532
31.11536;-0.3355983;-5.738043;-0.7596816
31.13199;-0.3477925;-5.773392;-0.792085
31.14841;-0.3561685;-5.773392;-0.8214741
31.1656;-0.3795958;-5.773392;-0.8365455
31.18375;-0.4133925;-5.773392;-0.8629202
31.19889;-0.350691;-5.773392;-0.877238
31.21578;-0.3974282;-5.773392;-0.8915558
31.23198;-0.3829876;-5.844941;-0.8953236
31.24914;-0.4076681;-5.844941;-0.8998451
31.26638;-0.4135212;-5.844941;-0.9088879
31.28243;-0.3855341;-5.844941;-0.9096414
31.29876;-0.3928912;-5.844941;-0.9111484
31.31577;-0.4090966;-5.844941;-0.9111484
31.33187;-0.388397;-5.79036;-0.9134091
31.34903;-0.4135816;-5.79036;-0.9134091
31.36582;-0.4048283;-5.79036;-0.9134091
31.38517;-0.4671887;-5.79036;-0.9141627
31.39869;-0.3263265;-5.79036;-0.9141627
31.41575;-0.4116639;-5.79036;-0.9141627
31.43213;-0.3951901;-5.441387;-0.9141627
31.44896;-0.40627;-5.441387;-0.9141627
31.46563;-0.4031304;-5.441387;-0.9164234
31.4823;-0.4033045;-5.441387;-0.9164234
31.49917;-0.4084094;-5.441387;-0.9164234
31.51603;-0.4047457;-5.441387;-0.9096414
31.53224;-0.3892323;-4.70821;-0.9096414
31.54873;-0.3924029;-4.70821;-0.9013521
31.56556;-0.3970107;-4.70821;-0.8930628
31.58175;-0.3774126;-4.70821;-0.8832664
31.60065;-0.4365486;-4.70821;-0.8749772
31.61571;-0.3449405;-3.633546;-0.8674417
31.63252;-0.3835369;-3.633546;-0.8644274
31.64871;-0.3655396;-3.633546;-0.8553846
31.66598;-0.3826101;-3.633546;-0.838806
31.68255;-0.3606055;-3.633546;-0.8244884
31.69899;-0.3526018;-3.633546;-0.8124313
31.71593;-0.3491759;-3.633546;-0.7807815
31.73212;-0.3228174;-2.387856;-0.7551603
31.74961;-0.3201711;-2.387856;-0.6933678
31.7661;-0.2769074;-2.387856;-0.6360967
31.7827;-0.2489707;-2.387856;-0.5682758
31.80066;-0.21222;-2.387856;-0.4477052
31.81611;-0.1399678;-1.204817;-0.3429594
31.83272;-0.09686799;-1.204817;-0.2208817
31.84938;-0.01064261;-1.204817;-0.02420077
31.86586;0;-1.204817;0
31.88243;0;-1.204817;0
31.89875;0;-1.204817;0
31.91576;0;-1.204817;0
31.93242;0;-0.2850538;0
31.94906;0;-0.2850538;0
31.96547;0;-0.2850538;0
31.98269;0;-0.2850538;0
31.9992;0;-0.2850538;0
32.01865;0;-0.2850538;0
32.03281;0;0.2877921;0
32.04882;0;0.2877921;0
32.06575;0;0.2877921;0
32.08236;0;0.2877921;0
32.09869;0;0.2877921;0
32.11602;0;0.2877921;0
32.13237;0;0.5794979;0
32.14936;0;0.5794979;0
32.16648;0;0.5794979;0
32.18249;0;0.5794979;0
32.19912;0;0.5794979;0
32.21585;0;0.5794979;0
32.23471;0;0.7706288;0
32.24903;0;0.7706288;0
32.26609;0;0.7706288;0
32.28275;0;0.7706288;0
32.29915;0;0.7706288;0
32.31622;0;0.7706288;0
32.33232;0;1.070772;0
32.34983;0;1.070772;0
32.36622;0;1.070772;0
32.38318;0;1.070772;0
32.3993;0.02312841;1.070772;0.05434343
32.41618;0.06584593;1.070772;0.1477857
32.43586;0.1163581;1.621268;0.2238959
32.44954;0.09852871;1.621268;0.2728777
32.4659;0.134114;1.621268;0.310556
32.48274;0.1548166;1.621268;0.3482343
32.49955;0.171988;1.621268;0.3874199
32.51586;0.1796767;1.621268;0.4175625
32.53235;0.1910709;2.431216;0.4386624
32.54895;0.2036689;2.431216;0.4650371
32.56517;0.2030999;2.431216;0.4740799
32.58189;0.216578;2.431216;0.4906584
32.59877;0.2202499;2.431216;0.4944262
32.61582;0.2300431;2.431216;0.5110048
32.63206;0.2217117;3.375342;0.5170333
32.65215;0.280614;3.375342;0.5290904
32.666;0.1970044;3.375342;0.5388867
32.68282;0.2423132;3.375342;0.5456687
32.699;0.2350367;3.375342;0.5501903
32.71613;0.250892;3.375342;0.5547116
32.7323;0.2366811;4.252857;0.5547116
32.74911;0.2462175;4.252857;0.5547116
32.76616;0.249637;4.252857;0.5547116
32.78215;0.230751;4.252857;0.5464222
32.79864;0.2307189;4.252857;0.5298439
32.81565;0.2331537;4.252857;0.5192939
32.83261;0.2236802;4.877818;0.4997012
32.85121;0.2427491;4.877818;0.4944262
32.86581;0.1871349;4.877818;0.4853834
32.88182;0.2051285;4.877818;0.4853834
32.89885;0.217841;4.877818;0.4846299
32.91568;0.2150138;4.877818;0.4838764
32.9325;0.2148912;5.157627;0.4838764
32.94898;0.2102289;5.157627;0.4831227
32.96599;0.2169836;5.157627;0.4831227
32.98249;0.2104329;5.157627;0.4831227
32.99974;0.2218084;5.157627;0.4868907
33.01601;0.2106855;5.157627;0.4906584
33.03221;0.2101178;5.123348;0.491412
33.04921;0.2205509;5.123348;0.491412
33.06901;0.2577069;5.123348;0.4929192
33.08237;0.1762031;5.123348;0.4997012
33.09924;0.2246005;5.123348;0.5042226
33.11572;0.2219313;5.123348;0.510251
33.1325;0.2263778;4.900001;0.5110048
33.14933;0.2274357;4.900001;0.5117583
33.16607;0.2287152;4.900001;0.5177869
33.18264;0.2270083;4.900001;0.5185404
33.19891;0.2226975;4.900001;0.5185404
33.21597;0.2334697;4.900001;0.5185404
33.23209;0.2193764;4.634376;0.5155261
33.24939;0.2295617;4.634376;0.5027155
33.26811;0.2406368;4.634376;0.4868907
33.28266;0.1818454;4.634376;0.4733264
33.29921;0.2025549;4.634376;0.4635301
33.31559;0.1948877;4.634376;0.4507195
33.33244;0.1924312;4.418078;0.4326339
33.34868;0.1771455;4.418078;0.4130411
33.36519;0.1711625;4.418078;0.3926947
33.38221;0.1585338;4.418078;0.3527558
33.39882;0.140702;4.418078;0.321106
33.41517;0.1126405;4.418078;0.2608206
33.43204;0.09569155;4.244513;0.2148531
33.44918;0.06718441;4.244513;0.1485393
33.46547;0.04669758;4.244513;0.1086002
33.48465;0.0126411;4.244513;0.02495439
33.49858;0;4.244513;0
33.51586;0;4.244513;0
33.53209;0;4.02035;0
33.54905;0;4.02035;0
33.56617;0;4.02035;0
33.58231;0;4.02035;0
33.59933;0;4.02035;0
33.6158;0;4.02035;0
33.63256;0;3.623945;0
33.64875;0;3.623945;0
33.66603;0;3.623945;0
33.68455;0;3.623945;0
33.6987;0;3.623945;0
33.7158;0;3.623945;0
33.73259;0;2.979372;0
33.74902;0;2.979372;0
33.76568;0;2.979372;0
33.78232;0;2.979372;0
33.79893;0;2.979372;0
33.81606;0;2.979372;0
33.83271;0.003019681;2.106982;0.006868792
33.84875;0.02460789;2.106982;0.05811131
33.8658;0.05432045;2.106982;0.1206573
33.88276;0.06785639;2.106982;0.1515535
33.90172;0.0875217;2.106982;0.1749141
33.916;0.06653965;1.123583;0.1764212
33.9324;0.07601997;1.123583;0.1756677
33.94874;0.06214334;1.123583;0.1440179
33.96575;0.05248531;1.123583;0.1168895
33.98243;0.02624523;1.123583;0.05961844
33.99902;0.00663983;1.123583;0.01515798
34.01577;0;1.123583;0
34.0329;0;0.191209;0
34.0488;0;0.191209;0
34.06566;0;0.191209;0
34.08233;0;0.191209;0
34.0987;0;0.191209;0
34.11745;0;0.191209;0
34.13235;0;-0.5601132;0
34.14862;0;-0.5601132;0
34.16591;0;-0.5601132;0
34.18264;0;-0.5601132;0
34.19886;0;-0.5601132;0
34.21577;0;-0.5601132;0
34.23278;0;-1.096417;0
34.24909;0;-1.096417;0
34.26592;0;-1.096417;0
34.28222;0;-1.096417;0
34.29899;0;-1.096417;0
34.31756;0;-1.096417;0
34.33235;0;-1.497518;0
34.34913;0;-1.497518;0
34.36567;0;-1.497518;0
34.382;0;-1.497518;0
34.39885;0;-1.497518;0
34.41565;0;-1.497518;0
34.43183;0;-1.918166;0
34.44931;0;-1.918166;0
34.46577;0;-1.918166;0
34.48253;0;-1.918166;0
34.49903;0;-1.918166;0
34.51794;-0.04932997;-1.918166;-0.0988039
34.5326;-0.06216779;-2.510863;-0.1605964
34.54924;-0.09838437;-2.510863;-0.2238959
34.56595;-0.1372666;-2.510863;-0.3113096
34.58229;-0.1551435;-2.510863;-0.3595379
34.59906;-0.1784277;-2.510863;-0.4032447
34.61601;-0.2041398;-2.510863;-0.4559943
34.63255;-0.2112415;-3.348316;-0.4838764
34.64892;-0.2225321;-3.348316;-0.5147726
34.66574;-0.2368633;-3.348316;-0.5336117
34.68185;-0.2353224;-3.348316;-0.5532045
34.69884;-0.2573202;-3.348316;-0.5735506
34.71604;-0.264125;-3.348316;-0.5818399
34.73384;-0.2826841;-4.384536;-0.6014328
34.74894;-0.2417458;-4.384536;-0.6067076
34.76591;-0.2823804;-4.384536;-0.6300682
34.78209;-0.2719394;-4.384536;-0.6368502
34.7993;-0.2959815;-4.384536;-0.6511681
34.81547;-0.2791641;-4.384536;-0.6541823
34.83228;-0.2932713;-5.475062;-0.6609644
34.84913;-0.2940897;-5.475062;-0.6609644
34.8658;-0.2909017;-5.475062;-0.6609644
34.882;-0.2826114;-5.475062;-0.6609644
34.89865;-0.2900835;-5.475062;-0.6594573
34.91565;-0.295348;-5.475062;-0.6587038
34.9323;-0.2889641;-6.447685;-0.6571966
34.95078;-0.3192384;-6.447685;-0.6541823
34.96583;-0.2599024;-6.447685;-0.6541823
34.98195;-0.2782333;-6.447685;-0.6541823
34.99885;-0.2921031;-6.447685;-0.6541823
35.01585;-0.2931433;-6.447685;-0.6534288
35.0321;-0.2803072;-7.189574;-0.6534288
35.04931;-0.2959592;-7.189574;-0.6511681
35.06536;-0.2735107;-7.189574;-0.6458931
35.08249;-0.2912768;-7.189574;-0.6436325
35.09845;-0.2708799;-7.189574;-0.6428788
35.11569;-0.2904367;-7.189574;-0.6383575
35.13225;-0.2791336;-7.707675;-0.6383575
35.14865;-0.2763209;-7.707675;-0.6383575
35.17485;-0.4414615;-7.707675;-0.6383575
35.18719;-0.2080795;-7.707675;-0.6383575
35.19875;-0.1948215;-7.707675;-0.6383575
35.2154;-0.2806537;-7.707675;-0.6383575
35.23288;-0.2933981;-8.131245;-0.6360967
35.24905;-0.2667827;-8.131245;-0.6247932
35.26522;-0.2605789;-8.131245;-0.6104755
35.28244;-0.2607968;-8.131245;-0.5735506
35.29871;-0.2359505;-8.131245;-0.5494366
35.31534;-0.2177359;-8.131245;-0.4959334
35.33274;-0.2073708;-8.652984;-0.451473
35.34902;-0.1499885;-8.652984;-0.3489879
35.36812;-0.1345969;-8.652984;-0.2668492
35.3823;-0.06546327;-8.652984;-0.1749141
35.39915;-0.0100972;-8.652984;-0.02269364
35.4156;0;-8.652984;0
35.43256;0;-9.435065;0
35.44944;0;-9.435065;0
35.46598;0;-9.435065;0
35.48202;0;-9.435065;0
35.49901;0;-9.435065;0
35.5157;0;-9.435065;0
35.53248;0;-10.524;0
35.54895;0;-10.524;0
35.56855;0;-10.524;0
35.5822;0;-10.524;0
35.59912;0;-10.524;0
35.61572;0;-10.524;0
35.63231;0;-11.81501;0
35.64921;0;-11.81501;0
35.66615;0;-11.81501;0
35.68254;0;-11.81501;0
35.69915;0;-11.81501;0
35.71589;0;-11.81501;0
35.73234;0;-13.08386;0
35.74939;0;-13.08386;0
35.76765;0;-13.08386;0
35.78209;0;-13.08386;0
35.79895;0;-13.08386;0
35.81634;0;-13.08386;0
35.83278;0;-14.07274;0
35.84844;0;-14.07274;0
35.86542;0;-14.07274;0
35.88219;0;-14.07274;0
35.89859;0;-14.07274;0
35.91554;0;-14.07274;0
35.93229;0;-14.59176;0
35.94919;-0.01651762;-14.59176;-0.03701145
35.96615;-0.03715793;-14.59176;-0.08297896
35.98448;-0.05107869;-14.59176;-0.1055859
35.99894;-0.04662328;-14.59176;-0.1221644
36.01611;-0.06735343;-14.59176;-0.1485393
36.03282;-0.06917648;-14.59079;-0.1568285
36.04917;-0.07354334;-14.59079;-0.1703927
36.06559;-0.07942177;-14.59079;-0.1832033
36.08201;-0.07977708;-14.59079;-0.1839569
36.09914;-0.08863238;-14.59079;-0.1960139
36.11592;-0.09052356;-14.59079;-0.2043032
36.13211;-0.09209625;-14.17097;-0.2156067
36.14924;-0.09858298;-14.17097;-0.2178674
36.16568;-0.09614172;-14.17097;-0.2216352
36.1822;-0.09900142;-14.17097;-0.2269102
36.20153;-0.1181017;-14.17097;-0.2314316
36.2159;-0.08892516;-13.53368;-0.2344459
36.23195;-0.1022188;-13.53368;-0.2412279
36.24898;-0.1084459;-13.53368;-0.2412279
36.26602;-0.1084796;-13.53368;-0.2412279
36.28198;-0.1016852;-13.53368;-0.2412279
36.29881;-0.1071429;-13.53368;-0.2412279
36.31597;-0.1093139;-13.53368;-0.2412279
36.3322;-0.103311;-12.89342;-0.2412279
36.34891;-0.1064787;-12.89342;-0.2412279
36.36614;-0.1100387;-12.89342;-0.2419815
36.38234;-0.1041751;-12.89342;-0.2434886
36.40129;-0.1217656;-12.89342;-0.2434886
36.41572;-0.09281277;-12.3963;-0.2434886
36.43238;-0.1070909;-12.3963;-0.2434886
36.44905;-0.1071294;-12.3963;-0.2434886
36.46556;-0.1061639;-12.3963;-0.2434886
36.48262;-0.1096293;-12.3963;-0.2434886
36.49918;-0.1064455;-12.3963;-0.2434886
36.51552;-0.1050499;-12.3963;-0.2434886
36.53201;-0.1059788;-12.08036;-0.2434886
36.54879;-0.1069085;-12.08036;-0.2412279
36.56583;-0.1030491;-12.08036;-0.2291708
36.58241;-0.0910812;-12.08036;-0.208071
36.60142;-0.0964738;-12.08036;-0.1922461
36.61592;-0.06407377;-11.89171;-0.1673784
36.63231;-0.05284554;-11.89171;-0.1221644
36.64911;-0.03916151;-11.89171;-0.08825397
36.6657;-0.0168635;-11.89171;-0.03851858
36.68238;0;-11.89171;0
36.69918;0;-11.89171;0
36.71569;0;-11.89171;0
36.73221;0;-11.74179;0
36.74882;0;-11.74179;0
36.76569;0;-11.74179;0
36.78259;0;-11.74179;0
36.8009;0;-11.74179;0
36.81612;0;-11.5719;0
36.83293;0;-11.5719;0
36.84881;0;-11.5719;0
36.86539;0;-11.5719;0
36.88213;0;-11.5719;0
36.89916;0;-11.5719;0
36.91606;0;-11.5719;0
36.93225;0;-11.38896;0
36.94912;0;-11.38896;0
36.96568;0;-11.38896;0
36.98265;0;-11.38896;0
37.00214;0;-11.38896;0
37.01593;0;-11.25388;0
37.03267;0;-11.25388;0
37.04881;0;-11.25388;0
37.06573;0;-11.25388;0
37.08193;0;-11.25388;0
37.09887;0;-11.25388;0
37.11533;0;-11.25388;0
37.13236;0;-11.23028;0
37.14892;0;-11.23028;0
37.16565;0;-11.23028;0
37.18207;0;-11.23028;0
37.19869;0;-11.23028;0
37.21746;0;-11.23028;0
37.23246;0;-11.32344;0
37.24889;0;-11.32344;0
37.26585;0;-11.32344;0
37.28239;0;-11.32344;0
37.29876;0;-11.32344;0
37.31517;0;-11.32344;0
37.33248;0;-11.44646;0
37.34925;0;-11.44646;0
37.36563;0;-11.44646;0
37.38222;0;-11.44646;0
37.39898;0;-11.44646;0
37.4187;0;-11.44646;0
37.43209;0;-11.43701;0
37.44925;0;-11.43701;0
37.46593;0;-11.43701;0
37.48218;0;-11.43701;0
37.49881;0;-11.43701;0
37.51589;0;-11.43701;0
37.5318;0;-10.40511;0
37.54879;-0.01930964;-10.40511;-0.04303998
37.56569;-0.03767446;-10.40511;-0.08448609
37.58295;-0.06288953;-10.40511;-0.1379894
37.599;-0.06929356;-10.40511;-0.1636106
37.61824;-0.0984204;-10.40511;-0.1937533
37.6322;-0.07421836;-9.32452;-0.2012889
37.649;-0.09192755;-9.32452;-0.2073175
37.66573;-0.09160244;-9.32452;-0.2073175
37.68225;-0.08151273;-9.32452;-0.1869711
37.69901;-0.07873064;-9.32452;-0.1779283
37.71552;-0.08118324;-9.32452;-0.1862176
37.73223;-0.08577366;-8.0656;-0.1945068
37.7492;-0.09124396;-8.0656;-0.2035496
37.76622;-0.09140517;-8.0656;-0.2035496
37.78241;-0.07573436;-8.0656;-0.1771748
37.79879;-0.06293198;-8.0656;-0.145525
37.81592;-0.05016268;-8.0656;-0.110861
37.83575;-0.01897347;-6.900679;-0.03625784
37.84887;0;-6.900679;0
37.86581;0;-6.900679;0
37.88274;0;-6.900679;0
37.89952;0;-6.900679;0
37.9159;0;-6.900679;0
37.93272;0;-6.088752;0
37.94912;0;-6.088752;0
37.96598;0;-6.088752;0
37.98217;0;-6.088752;0
37.99872;0;-6.088752;0
38.01587;0;-6.088752;0
38.03244;0;-5.774329;0
38.05121;0;-5.774329;0
38.06556;0;-5.774329;0
38.08265;0;-5.774329;0
38.09938;0;-5.774329;0
38.11598;0;-5.774329;0
38.13278;0;-5.930715;0
38.14974;0;-5.930715;0
38.16594;0;-5.930715;0
38.18253;0;-5.930715;0
38.1995;0;-5.930715;0
38.21649;0;-5.930715;0
38.23259;0;-6.373239;0
38.2507;0;-6.373239;0
38.26551;0.01064309;-6.373239;0.02721504
38.28251;0.08186466;-6.373239;0.1824497
38.29907;0.1232846;-6.373239;0.2819205
38.3158;0.1904086;-6.373239;0.4311267
38.3325;0.2309729;-6.836616;0.5238154
38.34955;0.2704046;-6.836616;0.600679
38.36596;0.308044;-6.836616;0.7114533
38.38212;0.3268765;-6.836616;0.7657102
38.39913;0.3653944;-6.836616;0.8139384
38.41624;0.399257;-6.836616;0.88402
38.43261;0.3978814;-7.08191;0.9209449
38.451;0.4714535;-7.08191;0.9706802
38.46553;0.3851328;-7.08191;1.003837
38.48219;0.4562893;-7.08191;1.037748
38.49911;0.4696583;-7.08191;1.051312
38.51603;0.4754347;-7.08191;1.064122
38.53245;0.4651476;-6.986027;1.073165
38.54912;0.4749573;-6.986027;1.079194
38.56568;0.4717037;-6.986027;1.079194
38.58249;0.4790629;-6.986027;1.079194
38.59935;0.4776729;-6.986027;1.073165
38.61658;0.4832866;-6.986027;1.062615
38.63324;0.462718;-6.576025;1.052065
38.65147;0.4948055;-6.576025;1.027951
38.66648;0.4001601;-6.576025;1.009866
38.68223;0.4108729;-6.576025;0.9880123
38.69863;0.4095454;-6.576025;0.9465661
38.71561;0.4170544;-6.576025;0.9299877
38.73235;0.3916256;-5.997049;0.8862808
38.74913;0.3799481;-5.997049;0.8576453
38.76596;0.3699273;-5.997049;0.8327776
38.78252;0.3480161;-5.997049;0.7958528
38.79894;0.3322993;-5.997049;0.7664636
38.81554;0.3127649;-5.997049;0.7137141
38.8332;0.3180271;-5.433505;0.6820642
38.84867;0.2650823;-5.433505;0.6489073
38.86803;0.2899954;-5.433505;0.5675221
38.88221;0.185655;-5.433505;0.4959334
38.89857;0.1653471;-5.433505;0.3828984
38.91569;0.1315268;-5.433505;0.2909633
38.93235;0.08616866;-5.02354;0.1960139
38.94885;0.01415858;-5.02354;0.03249005
38.9656;0;-5.02354;0
38.98252;0;-5.02354;0
38.99863;0;-5.02354;0
39.01548;0;-5.02354;0
39.03231;0;-4.807361;0
39.04869;0;-4.807361;0
39.06862;0;-4.807361;0
39.08184;0;-4.807361;0
39.09877;0;-4.807361;0
39.11573;0;-4.807361;0
39.13253;0;-4.731016;0
39.14894;0;-4.731016;0
39.16542;0;-4.731016;0
39.18236;0;-4.731016;0
39.19913;0;-4.731016;0
39.21594;0;-4.731016;0
39.23233;0;-4.698581;0
39.2491;0;-4.698581;0
39.26811;0;-4.698581;0
39.28227;0;-4.698581;0
39.29915;0;-4.698581;0
39.31616;0;-4.698581;0
39.33251;0.01239673;-4.641758;0.02872217
39.34877;0.03335144;-4.641758;0.07770403
39.36602;0.06423315;-4.641758;0.1410036
39.38276;0.07494725;-4.641758;0.1696391
39.39891;0.08677949;-4.641758;0.2035496
39.41615;0.1033205;-4.641758;0.2269102
39.43202;0.1070594;-4.568345;0.2555457
39.44902;0.1221609;-4.568345;0.2721242
39.46601;0.1260935;-4.568345;0.281167
39.48533;0.1503309;-4.568345;0.2947312
39.49916;0.1111891;-4.568345;0.3045275
39.51558;0.137486;-4.568345;0.3173381
39.53219;0.1451841;-4.563343;0.3309024
39.54953;0.1600894;-4.563343;0.3497415
39.56556;0.1555916;-4.563343;0.3678271
39.58257;0.1685758;-4.563343;0.3753628
39.59882;0.162645;-4.563343;0.3791306
39.61629;0.1759803;-4.563343;0.3813913
39.6329;0.1662313;-4.742076;0.3791306
39.64898;0.1411285;-4.742076;0.3324095
39.66605;0.1399146;-4.742076;0.310556
39.68518;0.1457972;-4.742076;0.2887026
39.69912;0.1031663;-4.742076;0.2804134
39.7161;0.1203271;-4.742076;0.2683563
39.7322;0.1070509;-5.180323;0.2517778
39.74903;0.1054775;-5.180323;0.2374601
39.76558;0.08864153;-5.180323;0.2027961
39.7822;0.07671714;-5.180323;0.1749141
39.79869;0.06332616;-5.180323;0.145525
39.81593;0.05012893;-5.180323;0.1101073
39.83252;0.03997064;-5.859247;0.09126823
39.84884;0.02731836;-5.859247;0.06338623
39.86581;0.0169201;-5.859247;0.03776497
39.88249;0.004683081;-5.859247;0.01063658
39.90065;0;-5.859247;0
39.91577;0;-6.656023;0
39.93206;0;-6.656023;0
39.94908;0;-6.656023;0
39.96591;0;-6.656023;0
39.98249;0;-6.656023;0
39.99922;0;-6.656023;0
40.01564;0;-6.656023;0
40.03234;0;-7.388078;0
40.04893;0;-7.388078;0
40.06601;0;-7.388078;0
40.08184;0;-7.388078;0
40.0988;0;-7.388078;0
40.11775;0;-7.388078;0
40.13231;0;-7.891183;0
40.1486;0;-7.891183;0
40.1653;0;-7.891183;0
40.18205;0;-7.891183;0
40.19916;0;-7.891183;0
40.21594;0;-7.891183;0
40.23215;0;-8.093403;0
40.24871;0;-8.093403;0
40.26555;0;-8.093403;0
40.28216;0;-8.093403;0
40.29903;0;-8.093403;0
40.31798;0;-8.093403;0
40.33178;0;-8.047418;0
40.34871;-0.0532676;-8.047418;-0.1191501
40.36594;-0.09153731;-8.047418;-0.2012889
40.38206;-0.1350213;-8.047418;-0.3173381
40.39898;-0.1731274;-8.047418;-0.3874199
40.41587;-0.2016639;-8.047418;-0.4522265
40.43205;-0.2358492;-7.903284;-0.5524508
40.44883;-0.2708519;-7.903284;-0.6112291
40.46556;-0.3055463;-7.903284;-0.6918608
40.48202;-0.3212288;-7.903284;-0.7393353
40.49859;-0.3479426;-7.903284;-0.7950993
40.51564;-0.3853242;-7.903284;-0.8561381
40.53533;-0.4739034;-7.83274;-0.9119021
40.54912;-0.3391015;-7.83274;-0.9314948
40.56564;-0.4289694;-7.83274;-0.9834908
40.58255;-0.450057;-7.83274;-1.008359
40.59878;-0.4484184;-7.83274;-1.046037
40.61593;-0.4818314;-7.83274;-1.064122
40.63189;-0.4521433;-7.940548;-1.073919
40.64936;-0.499061;-7.940548;-1.081455
40.66565;-0.4655511;-7.940548;-1.082962
40.68262;-0.4852412;-7.940548;-1.082962
40.69905;-0.4697539;-7.940548;-1.082962
40.71589;-0.4755487;-7.940548;-1.070151
40.73417;-0.5131042;-8.205799;-1.062615
40.74843;-0.3943682;-8.205799;-1.047544
40.76613;-0.4750511;-8.205799;-1.016648
40.7821;-0.4200382;-8.205799;-0.9963015
40.7988;-0.4219607;-8.205799;-0.9571161
40.81576;-0.4106145;-8.205799;-0.917177
40.83265;-0.3873529;-8.482659;-0.8689487
40.84874;-0.3273569;-8.482659;-0.7702316
40.86591;-0.3182756;-8.482659;-0.7024106
40.88239;-0.2482033;-8.482659;-0.5705364
40.89925;-0.206996;-8.482659;-0.4650371
40.91574;-0.1207772;-8.482659;-0.2773991
40.93262;-0.06050257;-8.56192;-0.1357286
40.95183;0;-8.56192;0
40.96563;0;-8.56192;0
40.98218;0;-8.56192;0
40.99928;0;-8.56192;0
41.01596;0;-8.56192;0
41.03247;0;-8.265454;0
41.04892;0;-8.265454;0
41.06541;0;-8.265454;0
41.08272;0;-8.265454;0
41.09903;0;-8.265454;0
41.1155;0;-8.265454;0
41.1323;0;-7.52944;0
41.14876;0;-7.52944;0
41.16947;0;-7.52944;0
