Time,CT,FF,Input
35.24711,17.8139,-7.707675,0
35.35146,18.23763,-8.131245,0
35.36481,18.75955,-8.652984,0
35.36905,18.75955,-8.652984,0
35.37906,18.75955,-8.652984,0
35.47951,18.75955,-8.652984,0
35.58332,19.54189,-9.435065,0
35.59789,20.63116,-10.524,0
35.60115,20.63116,-10.524,0
35.61206,21.92256,-11.81501,0
35.71305,21.92256,-11.81501,0
35.81741,23.19177,-13.08386,0
35.83105,24.18092,-14.07274,0
35.83431,24.18092,-14.07274,0
35.84603,24.18092,-14.07274,0
35.94713,24.18092,-14.07274,0
36.05112,24.70008,-14.59176,0
36.06431,24.6991,-14.59079,0
36.06793,24.6991,-14.59079,0
36.07971,24.6991,-14.59079,0
36.17995,24.69911,-14.59079,0
36.28403,24.27919,-14.17097,0
36.29826,23.64177,-13.53368,0
36.30194,23.64177,-13.53368,0
36.31216,23.00139,-12.89342,0
36.41278,23.00139,-12.89342,0
36.5191,22.50418,-12.3963,0
36.53059,22.18819,-12.08036,0
36.53406,22.1882,-12.08036,0
36.5452,22.1882,-12.08036,0
36.6497,22.1882,-12.08036,0
36.66539,21.99952,-11.89171,0
36.76627,21.99952,-11.89171,0
36.88178,21.84958,-11.74179,0
36.88855,21.67967,-11.5719,0
36.89782,21.67967,-11.5719,0
36.99754,21.67967,-11.5719,0
37.09961,21.49671,-11.38896,0
37.11741,21.36163,-11.25388,0
37.12045,21.33802,-11.23028,0
37.13116,21.33802,-11.23028,0
37.23132,21.33802,-11.23028,0
37.3335,21.43119,-11.32344,0
37.35092,21.55421,-11.44646,0
37.35369,21.55421,-11.44646,0
37.36406,21.55422,-11.44646,0
37.46447,21.55422,-11.44646,0
37.56664,21.54477,-11.43701,0
37.58434,20.51287,-10.40511,0
37.58758,20.51287,-10.40511,0
37.59782,20.51287,-10.40511,0
37.69817,20.51287,-10.40511,0
37.8004,18.71485,-9.32452,0
37.81878,16.29103,-6.900679,0
37.82169,16.29103,-6.900679,0
37.83163,16.29103,-6.900679,0
37.93235,16.29103,-6.900679,0
38.03462,14.31423,-6.088752,0
38.05146,13.18794,-5.774329,0
38.05512,13.18795,-5.774329,0
38.06489,13.18795,-5.774329,0
38.16436,13.18795,-5.774329,0
38.26668,13.02996,-5.930715,0
38.28384,13.6289,-6.373239,0
38.28716,13.6289,-6.373239,0
38.2961,13.62891,-6.373239,0
38.39724,13.62891,-6.373239,0
38.4994,14.53479,-6.836616,0
38.51723,15.24342,-7.08191,0
38.5205,15.39277,-6.986027,0
38.52975,15.39277,-6.986027,0
38.63033,15.39277,-6.986027,0
38.73264,14.88685,-6.576025,0
38.74974,13.89789,-5.997049,0
38.7526,13.89789,-5.997049,0
38.76314,13.89789,-5.997049,0
38.86423,13.89789,-5.997049,0
38.96642,12.75544,-5.433505,0
38.98317,11.78205,-5.02354,0
38.98646,11.78204,-5.02354,0
38.99696,11.78204,-5.02354,0
39.09692,11.78204,-5.02354,0
39.19927,11.15602,-4.807361,0
39.21657,10.86358,-4.731016,0
39.22041,10.75486,-4.698581,0
39.22993,10.75486,-4.698581,0
39.32988,10.75486,-4.698581,0
39.43205,10.66562,-4.641758,0
39.45031,10.53539,-4.568345,0
39.45365,10.53539,-4.568345,0
39.46254,10.53539,-4.568345,0
39.56365,10.53539,-4.568345,0
39.66508,10.45699,-4.563343,0
39.6821,10.63075,-4.742076,0
39.68527,10.63075,-4.742076,0
39.6967,10.63075,-4.742076,0
39.79717,10.63075,-4.742076,0
39.89971,11.24773,-5.180323,0
39.91707,12.36484,-5.859247,0
39.92053,13.84039,-6.656023,0
39.93053,13.84039,-6.656023,0
40.03038,13.84039,-6.656023,0
40.13245,15.36898,-7.388078,0
40.15057,16.60385,-7.891183,0
40.1539,16.60385,-7.891183,0
40.1629,16.60385,-7.891183,0
40.26376,16.60385,-7.891183,0
40.36604,17.30889,-8.093403,0
40.38253,17.46492,-8.047418,0
40.39341,17.46492,-8.047418,0
40.39656,17.46492,-8.047418,0
40.49722,17.46492,-8.047418,0
40.59921,17.27472,-7.903284,0
40.61568,17.06006,-7.83274,0
40.61851,17.09739,-7.940548,0
40.62968,17.09739,-7.940548,0
40.72973,17.09739,-7.940548,0
40.83212,17.47048,-8.205799,0
40.84905,18.01254,-8.482659,0
40.8521,18.01254,-8.482659,0
40.86282,18.01254,-8.482659,0
40.96285,18.01255,-8.482659,0
41.06543,18.36854,-8.56192,0
41.08255,18.15119,-8.265454,0
41.08526,18.1512,-8.265454,0
41.09614,18.1512,-8.265454,0
41.19714,18.1512,-8.265454,0
41.29935,17.11868,-7.52944,0
41.31633,15.29049,-6.437104,0
41.31976,12.94681,-5.185349,0
41.32976,12.94681,-5.185349,0
41.42945,12.94681,-5.185349,0
41.53191,10.51115,-4.000821,0
41.54935,8.37114,-3.044602,0
41.55218,8.371142,-3.044602,0
41.56247,8.371144,-3.044602,0
41.66327,8.371145,-3.044602,0
41.76556,6.720645,-2.349607,0
41.78251,5.495173,-1.81854,0
41.78578,5.495173,-1.81854,0
41.79612,5.495173,-1.81854,0
41.89652,5.495173,-1.81854,0
41.99872,4.427154,-1.281149,0
42.01554,3.190424,-0.581466,0
42.01861,1.562053,0.3475778,0
42.02972,1.562053,0.3475778,0
42.13031,1.562054,0.3475778,0
42.23223,-0.4761761,1.457238,0
42.25098,-2.742401,2.614467,0
42.25452,-2.742401,2.614467,0
42.26288,-2.742401,2.614467,0
42.36339,-2.742401,2.614467,0
42.4656,-4.957977,3.673597,0
42.4835,-6.893372,4.550691,0
42.48659,-6.893372,4.550691,0
42.49596,-6.893372,4.550691,0
42.59653,-6.893372,4.550691,0
42.69862,-8.481781,5.262792,0
42.71704,-9.843384,5.912942,0
42.71985,-11.20981,6.629751,0
42.72973,-11.20981,6.629751,0
42.82996,-11.20981,6.629751,0
42.9317,-12.78979,7.493445,0
42.9491,-14.64661,8.487148,0
42.95191,-14.64661,8.487148,0
42.9625,-14.64661,8.487148,0
43.06387,-14.64661,8.487148,0
43.16603,-16.65155,9.499106,0
43.18378,-18.53909,10.37551,0
43.1876,-18.53909,10.37551,0
43.19675,-18.53909,10.37551,0
43.29704,-18.53909,10.37551,0
43.39898,-20.0365,10.99737,0
43.41633,-21.00214,11.34191,0
43.41925,-21.50046,11.49625,0
43.42996,-21.50046,11.49625,0
43.53048,-21.50046,11.49625,0
43.63272,-21.77267,11.61442,0
43.65042,-22.11401,11.83771,0
43.65334,-22.11401,11.83771,0
43.66301,-22.11401,11.83771,0
43.76426,-22.11401,11.83771,0
43.86639,-22.71704,12.21755,0
43.88422,-23.55923,12.68012,0
43.8874,-23.55923,12.68012,0
43.89739,-23.55923,12.68012,0
43.99716,-23.55923,12.68012,0
44.09932,-24.39404,13.05272,0
44.11758,-24.85513,13.14166,0
44.1205,-24.62793,12.82588,0
44.13039,-24.62793,12.82588,0
44.23094,-24.62793,12.82588,0
44.33262,-23.60806,12.12188,0
44.35083,-21.97021,11.18772,0
44.35416,-21.97021,11.18772,0
44.36382,-21.97021,11.18772,0
44.46545,-21.97021,11.18772,0
44.56764,-20.11142,10.26235,0
44.5842,-18.49164,9.566963,0
44.5875,-18.49164,9.566963,0
44.5977,-18.49164,9.566963,0
44.69799,-18.49164,9.566963,0
44.80055,-17.44308,9.212824,0
44.81842,-17.45813,9.22747,0
44.82161,-17.45813,9.22747,0
44.83119,-17.45813,9.22747,0
44.93103,-17.45813,9.22747,0
45.03316,-17.49893,9.198108,0
45.05123,-17.16031,8.88892,0
45.05399,-17.16031,8.88892,0
45.06377,-17.16031,8.88892,0
45.1643,-17.16031,8.88892,0
45.26673,-16.19745,8.235205,0
45.28438,-14.61197,7.303083,0
45.28753,-14.61197,7.303083,0
45.29737,-14.61197,7.303083,0
45.39752,-14.61197,7.303083,0
45.49977,-12.62408,6.246545,0
45.51749,-10.55365,5.231549,0
45.52023,-8.674774,4.366403,0
45.53028,-8.674774,4.366403,0
45.63115,-8.674774,4.366403,0
45.73296,-7.116302,3.671849,0
45.75069,-5.852905,3.101952,0
45.75369,-5.852905,3.101952,0
45.76389,-5.852905,3.101952,0
45.8643,-5.852905,3.101952,0
45.96655,-4.781708,2.599799,0
45.98383,-3.834473,2.153986,0
45.98743,-3.834473,2.153986,0
45.99725,-3.834473,2.153986,0
46.09769,-3.834473,2.153986,0
46.19964,-3.057343,1.822037,0
46.21837,-2.609039,1.705103,0
46.22256,-2.672699,1.885258,0
46.23069,-2.672699,1.885258,0
46.33084,-2.672699,1.885258,0
46.43269,-3.326141,2.358378,0
46.45113,-4.441406,3.000751,0
46.45403,-4.441406,3.000751,0
46.46387,-4.441406,3.000751,0
46.56451,-4.441406,3.000751,0
46.66663,-5.675201,3.592819,0
46.68391,-6.569397,3.895836,0
46.68706,-6.569397,3.895836,0
46.69804,-6.569397,3.895836,0
46.79811,-6.569397,3.895836,0
46.90002,-6.725769,3.750008,0
46.91747,-5.235382,2.259404,0
46.92033,-5.235382,2.259404,0
46.92992,-5.235382,2.259404,0
47.03148,-5.235382,2.259404,0
47.13383,-3.446259,1.35972,0
47.15107,-1.932983,0.7448484,0
47.1534,-1.932983,0.7448484,0
47.16351,-1.932983,0.7448484,0
47.26434,-1.932983,0.7448484,0
47.36639,-1.189301,0.6147345,0
47.38401,-1.45343,1.008059,0
47.3876,-1.45343,1.008059,0
47.39715,-1.45343,1.008059,0
47.4976,-1.45343,1.008059,0
47.59942,-2.64212,1.80323,0
47.61727,-4.417053,2.783583,0
47.6207,-6.346985,3.734379,0
47.6298,-6.346985,3.734379,0
47.73084,-6.346985,3.734379,0
47.83323,-8.088348,4.526451,0
47.85106,-9.502594,5.150089,0
47.85414,-9.502594,5.150089,0
47.86359,-9.502594,5.150089,0
47.96407,-9.502594,5.150089,0
48.06635,-10.66324,5.688326,0
48.08418,-11.7605,6.24834,0
48.08704,-11.7605,6.24834,0
48.09679,-11.7605,6.24834,0
48.19714,-11.7605,6.24834,0
48.2994,-12.96024,6.88892,0
48.31771,-14.29269,7.581709,0
48.32066,-15.62762,8.224902,0
48.33015,-15.62762,8.224902,0
48.43085,-15.62762,8.224902,0
48.53291,-16.74503,8.700259,0
48.55054,-17.46072,8.941677,0
48.55406,-17.46072,8.941677,0
48.5637,-17.46072,8.941677,0
48.66395,-17.46072,8.941677,0
48.76633,-17.73737,8.97769,0
48.78507,-17.71909,8.92381,0
48.78868,-17.71909,8.92381,0
48.79716,-17.71909,8.92381,0
48.89771,-17.71909,8.92381,0
48.99943,-17.66812,8.926781,0
49.01769,-17.83258,9.088169,0
49.02133,-18.31223,9.406434,0
49.03042,-18.31223,9.406434,0
49.1312,-18.31223,9.406434,0
49.23343,-18.99219,9.768429,0
49.25107,-19.58237,9.997161,0
49.25394,-19.58237,9.997161,0
49.26399,-19.58237,9.997161,0
49.3644,-19.58237,9.997161,0
49.46651,-19.74768,9.934387,0
49.48513,-19.26852,9.518414,0
49.48807,-19.26852,9.518414,0
49.49754,-19.26852,9.518414,0
49.59811,-19.26852,9.518414,0
49.69943,-18.15286,8.818608,0
49.71767,-16.64359,8.008386,0
49.72073,-15.11441,7.288151,0
49.73067,-15.11441,7.288151,0
49.83096,-15.11441,7.288151,0
49.93314,-13.90186,6.794341,0
49.952,-13.15314,6.538102,0
49.95509,-13.15314,6.538102,0
49.96461,-13.15314,6.538102,0
50.06427,-13.15314,6.538102,0
50.16657,-12.76318,6.403469,0
50.1845,-12.43216,6.206581,0
50.1881,-12.43216,6.206581,0
50.1974,-12.43216,6.206581,0
50.29834,-12.43216,6.206581,0
50.40041,-11.81708,5.788117,0
50.41753,-10.24243,4.212644,0
50.42058,-10.24243,4.212644,0
50.43064,-10.24243,4.212644,0
50.53088,-10.24243,4.212644,0
50.63305,-8.480408,3.331661,0
50.65085,-6.935425,2.665906,0
50.65358,-6.935425,2.665906,0
50.66401,-6.935425,2.665906,0
50.7653,-6.935425,2.665906,0
50.86771,-5.965027,2.359504,0
50.88398,-5.727448,2.426993,0
50.88681,-5.727448,2.426993,0
50.89787,-5.727448,2.426993,0
50.99776,-5.727448,2.426993,0
51.10036,-6.122009,2.753436,0
51.11763,-6.822021,3.454111,0
51.1206,-6.822021,3.454111,0
51.13081,-6.822021,3.454111,0
51.23121,-6.822021,3.454111,0
51.33327,-7.245209,3.576653,0
51.35043,-7.34491,3.554451,0
51.35338,-7.34491,3.554451,0
51.36366,-7.34491,3.554451,0
51.46378,-7.34491,3.554451,0
51.56599,-7.273834,3.50583,0
51.5836,-7.282776,3.563331,0
51.58708,-7.282776,3.563331,0
51.59722,-7.282776,3.563331,0
51.69729,-7.282776,3.563331,0
51.79915,-7.579315,3.802274,0
51.81824,-8.220276,4.204409,0
51.82195,-9.091858,4.674386,0
51.83025,-9.091858,4.674386,0
51.93124,-9.091858,4.674386,0
52.0332,-9.985626,5.099061,0
52.0505,-10.7276,5.417375,0
52.05332,-10.7276,5.417375,0
52.06384,-10.7276,5.417375,0
52.16422,-10.7276,5.417375,0
52.26647,-11.29044,5.662836,0
52.2846,-11.8269,5.954546,0
52.28792,-11.8269,5.954546,0
52.29705,-11.8269,5.954546,0
52.39756,-11.8269,5.954546,0
52.49949,-12.60272,6.439215,0
52.51711,-13.85995,7.212428,0
52.51997,-15.67902,8.259364,0
52.53018,-15.67902,8.259364,0
52.63129,-15.67902,8.259364,0
52.73314,-17.91174,9.446924,0
52.75061,-20.22449,10.5745,0
52.75343,-20.22449,10.5745,0
52.76352,-20.22449,10.5745,0
52.86456,-20.22449,10.5745,0
52.96622,-22.23627,11.46145,0
52.98353,-23.68936,12.03021,0
52.98655,-23.68936,12.03021,0
52.99706,-23.68936,12.03021,0
53.09727,-23.68936,12.03021,0
53.19927,-24.57013,12.34429,0
53.21815,-25.11978,12.58121,0
53.22214,-25.72552,12.95077,0
53.23125,-25.72552,12.95077,0
53.3315,-25.72552,12.95077,0
53.43379,-26.73923,13.59549,0
53.45153,-28.30692,14.51933,0
53.45438,-28.30692,14.51933,0
53.46429,-28.30692,14.51933,0
53.56467,-28.30692,14.51933,0
53.66663,-30.2876,15.57774,0
53.68395,-32.30017,16.53415,0
53.68694,-32.30017,16.53415,0
53.69702,-32.30017,16.53415,0
53.7983,-32.30017,16.53415,0
53.9006,-33.87689,17.15705,0
53.91775,-33.73645,17.01816,0
53.9206,-33.73645,17.01816,0
53.93093,-33.73645,17.01816,0
54.03146,-33.73645,17.01816,0
54.13394,-32.83917,16.41667,0
54.15096,-31.53842,15.71668,0
54.1533,-31.53842,15.71668,0
54.16471,-31.53842,15.71668,0
54.2648,-31.53842,15.71668,0
54.36693,-30.22244,15.09917,0
54.38393,-29.16077,14.65322,0
54.38734,-29.16077,14.65322,0
54.39782,-29.16077,14.65322,0
54.49796,-29.16077,14.65322,0
54.60442,-28.42474,14.36158,0
54.61854,-27.95947,13.89555,0
54.6215,-27.95947,13.89555,0
54.63087,-27.95947,13.89555,0
54.73256,-27.95947,13.89555,0
54.83471,-27.41785,13.59638,0
54.85097,-26.79623,13.2733,0
54.85345,-26.79623,13.2733,0
54.86481,-26.79623,13.2733,0
54.9652,-26.79623,13.2733,0
55.06733,-26.19574,12.99509,0
55.08458,-25.7298,12.8065,0
55.0874,-25.7298,12.8065,0
55.09805,-25.7298,12.8065,0
55.19837,-25.7298,12.8065,0
55.30064,-25.41003,12.67459,0
55.31771,-24.76697,12.03117,0
55.32056,-24.76697,12.03117,0
55.33045,-24.76697,12.03117,0
55.43159,-24.76697,12.03117,0
55.53362,-23.48602,11.19345,0
55.55109,-21.375,9.918924,0
55.55369,-21.375,9.918924,0
55.56474,-21.375,9.918924,0
55.66517,-21.375,9.918924,0
55.76774,-18.49777,8.313918,0
55.78408,-15.19507,6.61272,0
55.78706,-15.19507,6.61272,0
55.79755,-15.19507,6.61272,0
55.89861,-15.19507,6.61272,0
56.00082,-11.98306,5.097475,0
56.01826,-10.26398,3.374148,0
56.02126,-10.26398,3.374148,0
56.03065,-10.26398,3.374148,0
56.13131,-10.26398,3.374148,0
56.23362,-9.425873,3.150525,0
56.25108,-9.150726,3.097259,0
56.25343,-9.150726,3.097259,0
56.26419,-9.150726,3.097259,0
56.36422,-9.150726,3.097259,0
56.46651,-8.957001,2.956178,0
56.48396,-8.398621,2.538733,0
56.48666,-8.398621,2.538733,0
56.49836,-8.398621,2.538733,0
56.59863,-8.398621,2.538733,0
56.70079,-7.236847,1.794001,0
56.71755,-5.217712,-0.2272886,0
56.72025,-5.217712,-0.2272886,0
56.73125,-5.217712,-0.2272886,0
56.83173,-5.217712,-0.2272886,0
56.9337,-3.255951,-1.151553,0
56.95068,-1.626892,-1.85939,0
56.95326,-1.626892,-1.85939,0
56.96381,-1.626892,-1.85939,0
57.06445,-1.626892,-1.85939,0
57.16661,-0.4278564,-2.353304,0
57.18418,0.42099,-2.710335,0
57.18754,0.42099,-2.710335,0
57.19797,0.42099,-2.710335,0
57.29842,0.4209901,-2.710335,0
57.4007,1.083362,-3.017148,0
57.41792,1.588524,-3.523234,0
57.42121,1.588524,-3.523234,0
57.43082,1.588524,-3.523234,0
57.53117,1.588524,-3.523234,0
57.63326,1.840057,-3.557853,0
57.65044,1.615281,-3.29912,0
57.65388,1.615281,-3.29912,0
57.66383,1.615282,-3.29912,0
57.7646,1.615282,-3.29912,0
57.86651,0.7666863,-2.709361,0
57.88401,-0.6690246,-1.86261,0
57.88759,-0.6690369,-1.86261,0
57.89643,-0.6690369,-1.86261,0
57.99761,-0.6690369,-1.86261,0
58.01373,-2.446411,-0.9301739,0
58.1161,-4.189728,-0.1166571,0
58.13316,-5.540985,0.4239883,0
58.13604,-5.540985,0.4239883,0
58.14198,-5.540985,0.4239883,0
58.23061,-5.540985,0.4239883,0
58.33288,-6.306885,0.6517879,0
58.35016,-6.533112,0.6519175,0
58.35371,-6.533112,0.6519175,0
58.36291,-6.533112,0.6519175,0
58.46351,-6.533112,0.6519175,0
58.56564,-6.467865,0.5872529,0
58.58278,-6.430542,0.6145778,0
58.58607,-6.430542,0.6145778,0
58.59592,-6.430542,0.6145778,0
58.69652,-6.430542,0.6145778,0
58.79864,-6.648468,0.8049723,0
58.8175,-7.141235,1.107438,0
58.82083,-7.709747,1.374103,0
58.82967,-7.709747,1.374103,0
58.92989,-7.709747,1.374103,0
59.03229,-8.036652,1.435337,0
59.04942,-7.850098,1.188422,0
59.05243,-7.850098,1.188422,0
59.06264,-7.850098,1.188422,0
59.16323,-7.850098,1.188422,0
59.26543,-7.070801,0.6562505,0
59.28437,-5.869659,-0.01354965,0
59.28763,-5.869659,-0.01354965,0
59.29646,-5.869659,-0.01354965,0
59.39624,-5.869659,-0.01354965,0
59.49894,-4.605042,-0.6101398,0
59.5167,-3.667358,-0.9534711,0
59.51969,-3.302765,-0.9767159,0
59.5297,-3.302765,-0.9767159,0
59.63058,-3.302765,-0.9767159,0
59.73218,-3.499054,-0.758319,0
59.74934,-3.987183,-0.4886527,0
59.75342,-3.987183,-0.4886527,0
59.76287,-3.987183,-0.4886527,0
59.86385,-3.987183,-0.4886527,0
59.96586,-4.357666,-0.3871,0
59.98355,-4.237,-0.6084106,0
59.98714,-4.237,-0.6084106,0
59.99725,-4.237,-0.6084106,0
60.09725,-4.237,-0.6084106,0
60.19939,-3.442352,-1.18139,0
60.21777,-2.044891,-2.006629,0
60.22079,-0.3169861,-2.911273,0
60.23024,-0.3169861,-2.911273,0
60.33031,-0.3169861,-2.911273,0
60.43256,1.405426,-3.731885,0
60.45082,2.875325,-4.384315,0
60.45406,2.875325,-4.384315,0
60.46294,2.875325,-4.384315,0
60.56346,2.875325,-4.384315,0
60.6656,4.028293,-4.887714,0
60.6833,4.975713,-5.334018,0
60.68703,4.975714,-5.334018,0
60.69629,4.975714,-5.334018,0
60.79797,4.975715,-5.334018,0
60.89976,5.908158,-5.821926,0
60.91705,7.081421,-6.996922,0
60.91999,7.081421,-6.996922,0
60.9299,7.081421,-6.996922,0
61.03032,7.081421,-6.996922,0
61.13235,8.212893,-7.525366,0
61.14997,9.076578,-7.862773,0
61.15273,9.076578,-7.862773,0
61.16267,9.076578,-7.862773,0
61.26324,9.076578,-7.862773,0
61.36576,9.509905,-7.960591,0
61.38275,9.519342,-7.873425,0
61.38566,9.519342,-7.873425,0
61.39713,9.519342,-7.873425,0
61.49724,9.519342,-7.873425,0
61.59917,9.300962,-7.742563,0
61.61749,9.158329,-7.730473,0
61.62062,9.353056,-7.936811,0
61.62984,9.353057,-7.936811,0
61.73037,9.353058,-7.936811,0
61.83232,9.960302,-8.337673,0
61.8496,10.80315,-8.780423,0
61.85289,10.80315,-8.780423,0
61.86318,10.80315,-8.780423,0
61.96307,10.80315,-8.780423,0
62.06545,11.50454,-9.04055,0
62.08277,11.63946,-8.916991,0
62.08633,11.63947,-8.916991,0
62.09672,11.63947,-8.916991,0
62.19717,11.63947,-8.916991,0
62.29909,10.9208,-8.322849,0
62.31629,9.333485,-7.329208,0
62.3199,7.153544,-6.140667,0
62.32957,7.153545,-6.140667,0
62.43041,7.153545,-6.140667,0
62.53236,4.840753,-5.012655,0
62.55009,2.852011,-4.147413,0
62.55296,2.852011,-4.147413,0
62.56245,2.852011,-4.147413,0
62.66331,2.852011,-4.147413,0
62.76549,1.458844,-3.615193,0
62.78345,0.6497329,-3.334997,0
62.78728,0.6497331,-3.334997,0
62.7963,0.6497332,-3.334997,0
62.89722,0.6497333,-3.334997,0
62.99958,0.157806,-3.121227,0
63.01813,-0.4038805,-2.772234,0
63.02206,-1.365692,-2.158589,0
63.02994,-1.365692,-2.158589,0
63.13004,-1.365692,-2.158589,0
63.23232,-2.865479,-1.271077,0
63.24966,-4.812073,-0.2095828,0
63.2526,-4.812073,-0.2095828,0
63.26289,-4.812073,-0.2095828,0
63.36412,-4.812073,-0.2095828,0
63.46588,-6.956451,0.8767835,0
63.48319,-9.026917,1.865062,0
63.48631,-9.026917,1.865062,0
63.49697,-9.026917,1.865062,0
63.59712,-9.026917,1.865062,0
63.69957,-10.85638,2.710537,0
63.71794,-12.43823,3.450814,0
63.72179,-13.8876,4.163257,0
63.73024,-13.8876,4.163257,0
63.83088,-13.8876,4.163257,0
63.93327,-15.33566,4.901825,0
63.95112,-16.81958,5.650024,0
63.95464,-16.81958,5.650024,0
63.96362,-16.81958,5.650024,0
64.06413,-16.81958,5.650024,0
64.16638,-18.2327,6.317915,0
64.18391,-19.36707,6.787422,0
64.18694,-19.36707,6.787422,0
64.19704,-19.36707,6.787422,0
64.29723,-19.36707,6.787422,0
64.39954,-20.03012,6.983668,0
64.41727,-20.17517,6.934382,0
64.42039,-19.97379,6.783071,0
64.43101,-19.97379,6.783071,0
64.53104,-19.97379,6.783071,0
64.63292,-19.78281,6.743207,0
64.65071,-20.01038,7.010005,0
64.65394,-20.01038,7.010005,0
64.66364,-20.01038,7.010005,0
64.76453,-20.01038,7.010005,0
64.86658,-20.9361,7.668758,0
64.88357,-22.56802,8.64305,0
64.88703,-22.56802,8.64305,0
64.89777,-22.56802,8.64305,0
64.99782,-22.56802,8.64305,0
65.10016,-24.60599,9.709473,0
65.11768,-25.88058,10.98853,0
65.12188,-25.88058,10.98853,0
65.13074,-25.88058,10.98853,0
65.23159,-25.88058,10.98853,0
65.33338,-26.12912,10.82775,0
65.35076,-25.28052,10.14166,0
65.354,-25.28052,10.14166,0
65.36469,-25.28052,10.14166,0
65.46434,-25.28052,10.14166,0
65.56657,-23.56827,9.114798,0
65.58424,-21.41238,7.982856,0
65.58736,-21.41238,7.982856,0
65.59771,-21.41238,7.982856,0
65.69813,-21.41238,7.982856,0
65.80038,-19.23813,6.936148,0
65.81815,-17.61182,5.305328,0
65.82119,-17.61182,5.305328,0
65.83123,-17.61182,5.305328,0
65.93142,-17.61182,5.305328,0
66.03351,-16.14612,4.585783,0
66.05146,-14.65067,3.806623,0
66.05435,-14.65067,3.806623,0
66.06427,-14.65067,3.806623,0
66.16488,-14.65067,3.806623,0
66.26688,-13.01801,2.950003,0
66.28415,-11.30087,2.086103,0
66.28764,-11.30087,2.086103,0
66.29763,-11.30087,2.086103,0
66.39883,-11.30087,2.086103,0
66.50103,-9.691101,1.336485,0
66.51836,-8.876831,0.5189013,0
66.52141,-8.876831,0.5189013,0
66.53049,-8.876831,0.5189013,0
66.63094,-8.876831,0.5189013,0
66.73306,-8.471588,0.398194,0
66.75121,-8.248322,0.2943586,0
66.75433,-8.248322,0.2943586,0
66.76399,-8.248322,0.2943586,0
66.86452,-8.248322,0.2943586,0
66.96675,-7.907898,0.05722843,0
66.98404,-7.225433,-0.3885598,0
66.98752,-7.225433,-0.3885598,0
66.99747,-7.225433,-0.3885598,0
67.0981,-7.225433,-0.3885598,0
67.20036,-6.167816,-1.001449,0
67.21909,-5.059937,-2.112108,0
67.22309,-5.059937,-2.112108,0
67.23141,-5.059937,-2.112108,0
67.33159,-5.059937,-2.112108,0
67.43353,-4.408478,-2.291212,0
67.45169,-4.37384,-2.14889,0
67.4559,-4.37384,-2.14889,0
67.46413,-4.37384,-2.14889,0
67.56447,-4.37384,-2.14889,0
67.66688,-4.88446,-1.781394,0
67.68346,-5.674133,-1.358571,0
67.6868,-5.674133,-1.358571,0
67.69713,-5.674133,-1.358571,0
67.79745,-5.674133,-1.358571,0
67.89945,-6.41391,-1.039942,0
67.91717,-6.874695,-0.8958453,0
67.91997,-7.040405,-0.8727598,0
67.93116,-7.040405,-0.8727598,0
68.03048,-7.040405,-0.8727598,0
68.13268,-7.114868,-0.8207267,0
68.15075,-7.416962,-0.5705493,0
68.15405,-7.416962,-0.5705493,0
68.16303,-7.416962,-0.5705493,0
68.26434,-7.416962,-0.5705493,0
68.36685,-8.213623,-0.02380823,0
68.38337,-9.571136,0.7881506,0
68.38638,-9.571136,0.7881506,0
68.39644,-9.571136,0.7881506,0
68.49794,-9.571136,0.7881506,0
68.6005,-11.29816,1.70577,0
68.62025,-12.57675,2.988696,0
68.62822,-12.57675,2.988696,0
68.63127,-12.57675,2.988696,0
68.73042,-12.57675,2.988696,0
68.83215,-13.14813,3.079312,0
68.85059,-13.0014,2.84427,0
68.85354,-13.0014,2.84427,0
68.8636,-13.0014,2.84427,0
68.9646,-13.0014,2.84427,0
69.06667,-12.39038,2.468727,0
69.08368,-11.72076,2.173513,0
69.08757,-11.72076,2.173513,0
69.09711,-11.72076,2.173513,0
69.19749,-11.72076,2.173513,0
69.29942,-11.3764,2.122546,0
69.31802,-11.56552,2.361223,0
69.3209,-12.2551,2.811884,0
69.33038,-12.2551,2.811884,0
69.4314,-12.2551,2.811884,0
69.53301,-13.21695,3.324238,0
69.55078,-14.1553,3.75243,0
69.55364,-14.1553,3.75243,0
69.56442,-14.1553,3.75243,0
69.6647,-14.1553,3.75243,0
69.7667,-14.84772,4.019137,0
69.78409,-15.22888,4.135701,0
69.78702,-15.22888,4.135701,0
69.7973,-15.22888,4.135701,0
69.89819,-15.22888,4.135701,0
70.00036,-15.37973,4.171306,0
70.01785,-15.40729,4.199049,0
70.02067,-15.40729,4.199049,0
70.03082,-15.40729,4.199049,0
70.13123,-15.40729,4.199049,0
70.23361,-15.33545,4.119338,0
70.2509,-14.9646,3.828232,0
70.25332,-14.9646,3.828232,0
70.26404,-14.9646,3.828232,0
70.36433,-14.9646,3.828232,0
70.46655,-14.06848,3.22283,0
70.48479,-12.53265,2.290947,0
70.48794,-12.53265,2.290947,0
70.49709,-12.53265,2.290947,0
70.59808,-12.53265,2.290947,0
70.70079,-10.45703,1.144159,0
70.71739,-8.386017,-0.9326335,0
70.72038,-8.386017,-0.9326335,0
70.73116,-8.386017,-0.9326335,0
70.83066,-8.386017,-0.9326335,0
70.93277,-6.926178,-1.473212,0
70.95008,-6.249023,-1.614483,0
70.95319,-6.249023,-1.614483,0
70.96404,-6.249023,-1.614483,0
