Time,CT,FF,Input,Pitch
37.82335,0,0,0,-13.79068
37.82672,0,0,0,-13.79068
37.82914,0,0,0,-13.79068
37.8317,0,0,0,-13.79068
37.83411,0,0,0,-13.79068
37.83722,0,0,0,-13.79068
37.84063,0,0,0,-13.79068
37.84359,0,0,0,-13.79068
37.84654,0,0,0,-13.79068
37.84925,0,0,0,-13.79068
37.85315,0,0,0,-13.79068
37.85589,0,0,0,-13.79068
37.85994,0,0,0,-13.79068
37.86303,0,0,0,-13.79068
37.86548,0,0,0,-13.79068
37.86819,0,0,0,-13.79068
37.87119,0,0,0,-13.79068
37.8737,0,0,0,-13.79068
37.87607,0,0,0,-13.79068
37.87894,0,0,0,-13.79068
37.88143,0,0,0,-13.79068
37.88382,0,0,0,-13.79068
37.88704,0,0,0,-13.79068
37.89003,0,0,0,-13.79068
37.89248,0,0,0,-13.79068
37.89492,0,0,0,-13.79068
37.89886,0,0,0,-13.79068
37.90121,0,0,0,-13.79068
37.90467,0,-1.976802,0,-13.79068
37.90759,0,0,0,-11.81387
37.91008,0,0,0,-11.81387
37.91256,0,0,0,-11.81387
37.9151,0,0,0,-11.81387
37.91828,0,0,0,-11.81387
37.92112,0,0,0,-11.81387
37.92368,0,0,0,-11.81387
37.92633,0,0,0,-11.81387
37.92877,0,0,0,-11.81387
37.93128,0,0,0,-11.81387
37.93398,0,0,0,-11.81387
37.93701,0,0,0,-11.81387
37.94035,0,0,0,-11.81387
37.94383,0,0,0,-11.81387
37.9467,0,0,0,-11.81387
37.94906,0,0,0,-11.81387
37.95205,0,0,0,-11.81387
37.95517,0,0,0,-11.81387
37.95801,0,0,0,-11.81387
37.97111,0,0,0,-11.81387
37.97358,0,0,0,-11.81387
37.976,0,0,0,-11.81387
37.97911,0,0,0,-11.81387
37.98504,0,0,0,-11.81387
37.98826,0,0,0,-11.81387
37.9908,0,0,0,-11.81387
37.99345,0,0,0,-11.81387
37.99632,0,0,0,-11.81387
38.00038,0,0,0,-11.81387
38.0046,0,-1.126289,0,-11.81387
38.00787,0,0,0,-10.68758
38.01118,0,0,0,-10.68758
38.01432,0,0,0,-10.68758
38.01753,0,0,0,-10.68758
38.02143,0,0,0,-10.68758
38.02399,0,0,0,-10.68758
38.02656,0,0,0,-10.68758
38.02923,0,0,0,-10.68758
38.0317,0,0,0,-10.68758
38.03409,0,0,0,-10.68758
38.03755,0,0,0,-10.68758
38.04053,0,0,0,-10.68758
38.04348,0,0,0,-10.68758
38.04601,0,0,0,-10.68758
38.04852,0,0,0,-10.68758
38.051,0,0,0,-10.68758
38.05435,0,0,0,-10.68758
38.05763,0,0,0,-10.68758
38.06155,0,0,0,-10.68758
38.06473,0,0,0,-10.68758
38.06723,0,0,0,-10.68758
38.0704,0,0,0,-10.68758
38.07291,0,0,0,-10.68758
38.07573,0,0,0,-10.68758
38.07842,0,0,0,-10.68758
38.08107,0,0,0,-10.68758
38.08362,0,0,0,-10.68758
38.0863,0,0,0,-10.68758
38.08942,0,0,0,-10.68758
38.09212,0,0,0,-10.68758
38.09451,0,0,0,-10.68758
38.09747,0,0,0,-10.68758
38.10001,0,0,0,-10.68758
38.10283,0,-0.1579833,0,-10.68758
38.10609,0,0,0,-10.5296
38.10865,0,0,0,-10.5296
38.12067,0,0,0,-10.5296
38.12357,0,0,0,-10.5296
38.12592,0,0,0,-10.5296
38.12852,0,0,0,-10.5296
38.13117,0,0,0,-10.5296
38.13373,0,0,0,-10.5296
38.13667,0,0,0,-10.5296
38.14047,0,0,0,-10.5296
38.14306,0,0,0,-10.5296
38.14561,0,0,0,-10.5296
38.14841,0,0,0,-10.5296
38.15098,0,0,0,-10.5296
38.15454,0,0,0,-10.5296
38.15752,0,0,0,-10.5296
38.16014,0,0,0,-10.5296
38.16269,0,0,0,-10.5296
38.16532,0,0,0,-10.5296
38.16824,0,0,0,-10.5296
38.17159,0,0,0,-10.5296
38.17417,0,0,0,-10.5296
38.17693,0,0,0,-10.5296
38.17978,0,0,0,-10.5296
38.18631,0,0,0,-10.5296
38.18899,0,0,0,-10.5296
38.19145,0,0,0,-10.5296
38.1939,0,0,0,-10.5296
38.19637,0,0,0,-10.5296
38.20023,0,0,0,-10.5296
38.20287,0,0.5989351,0,-10.5296
38.20681,0,0,0,-11.12854
38.20926,0,0,0,-11.12854
38.2117,0,0,0,-11.12854
38.2145,0,0,0,-11.12854
38.21754,0,0,0,-11.12854
38.22091,0,0,0,-11.12854
38.22369,0,0,0,-11.12854
38.22626,0,0,0,-11.12854
38.22884,0,0,0,-11.12854
38.23129,0,0,0,-11.12854
38.23392,0,0,0,-11.12854
38.23768,0,0,0,-11.12854
38.24082,0,0,0,-11.12854
38.24353,0,0,0,-11.12854
38.24651,0,0,0,-11.12854
38.24918,0,0,0,-11.12854
38.25207,0,0,0,-11.12854
38.25531,0,0,0,-11.12854
38.25841,0,0,0,-11.12854
38.26158,0,0,0,-11.12854
38.27412,0,0,0,-11.12854
38.27666,0,0,0,-11.12854
38.27951,0,0,0,-11.12854
38.28219,0,0,0,-11.12854
38.28503,0,0,0,-11.12854
38.2912,0,0,0,-11.12854
38.30021,0,0,0,-11.12854
38.30495,0,0.9058862,0,-11.12854
38.30806,0,0,0,-12.03442
38.31048,0,0,0,-12.03442
38.31282,0,0,0,-12.03442
38.31546,0,0,0,-12.03442
38.31857,0,0,0,-12.03442
38.32182,0,0,0,-12.03442
38.32418,0,0,0,-12.03442
38.32698,0,0,0,-12.03442
38.32935,0,0,0,-12.03442
38.33192,0,0,0,-12.03442
38.33431,0,0,0,-12.03442
38.33755,0,0,0,-12.03442
38.34045,0,0,0,-12.03442
38.34285,0,0,0,-12.03442
38.34534,0,0,0,-12.03442
38.34788,0,0,0,-12.03442
38.3504,0,0,0,-12.03442
38.35418,0,0,0,-12.03442
38.35791,0,0,0,-12.03442
38.36111,0,0,0,-12.03442
38.36382,0,0,0,-12.03442
38.36641,0,0,0,-12.03442
38.37003,0,0,0,-12.03442
38.37283,0,0,0,-12.03442
38.3754,0,0,0,-12.03442
38.37843,0,0,0,-12.03442
38.38105,0,0,0,-12.03442
38.38759,0,0,0,-12.03442
38.3902,0,0,0,-12.03442
38.39295,0,0,0,-12.03442
38.39537,0,0,0,-12.03442
38.39822,0,0,0,-12.03442
38.40081,0,0,0,-12.03442
38.40419,0,0.7086215,0,-12.03442
38.40707,0,0,0,-12.74304
38.41007,0,0,0,-12.74305
38.41291,0,0,0,-12.74305
38.42609,0,0,0,-12.74305
38.42909,0,0,0,-12.74305
38.43196,0,0,0,-12.74305
38.43482,0,0,0,-12.74306
38.43901,0,0,0,-12.74306
38.44176,0,0,0,-12.74306
38.44451,0,0,0,-12.74306
38.44741,0,0,0,-12.74306
38.45022,0,0,0,-12.74306
38.45359,0,0,0,-12.74306
38.45649,0,0,0,-12.74306
38.45968,0,0,0,-12.74306
38.46266,0,0,0,-12.74306
38.46556,0,0,0,-12.74306
38.46839,0,0,0,-12.74306
38.47157,0,0,0,-12.74306
38.47451,0,0,0,-12.74306
38.47791,0,0,0,-12.74306
38.48074,0,0,0,-12.74306
38.48353,0,0,0,-12.74306
38.48679,0,0,0,-12.74306
38.48967,0,0,0,-12.74306
38.49297,0,0,0,-12.74306
38.49581,0,0,0,-12.74306
38.50058,0,0,0,-12.74306
38.5038,0,0.1493516,0,-12.74306
38.5066,0,0,0,-12.89241
38.50952,0,0,0,-12.89241
38.51233,0,0,0,-12.89241
38.51507,0,0,0,-12.89241
38.51822,0,0,0,-12.89241
38.52148,0,0,0,-12.89241
38.52438,0,0,0,-12.89241
38.52712,0,0,0,-12.89241
38.52987,0,0,0,-12.89241
38.53261,0,0,0,-12.89241
38.53593,0,0,0,-12.89241
38.53936,0,0,0,-12.89241
38.54301,0,0,0,-12.89241
38.54695,0,0,0,-12.89241
38.54985,0,0,0,-12.89241
38.55327,0,0,0,-12.89241
38.5574,0,0,0,-12.89241
38.56052,0,0,0,-12.89241
38.56356,0,0,0,-12.89241
38.57616,0,0,0,-12.89241
38.58,0,0,0,-12.89241
38.58294,0,0,0,-12.89241
38.59012,0,0,0,-12.89241
38.59282,0,0,0,-12.89241
38.59546,0,0,0,-12.89241
38.59854,0,0,0,-12.89241
38.60189,0,0,0,-12.89241
38.60616,0,-0.5059195,0,-12.89241
38.60886,0,0,0,-12.38649
38.61126,0,0,0,-12.38649
38.61379,0,0,0,-12.38649
38.61621,0,0,0,-12.38649
38.62115,0,0,0,-12.38649
38.62478,0,0,0,-12.38649
38.62828,0,0,0,-12.38649
38.6317,0,0,0,-12.38649
38.63527,0,0,0,-12.38649
38.63902,0,0,0,-12.38649
38.64143,0,0,0,-12.38649
38.64397,0,0,0,-12.38649
38.64654,0,0,0,-12.38649
38.64949,0,0,0,-12.38649
38.65253,0,0,0,-12.38649
38.65548,0,0,0,-12.38649
38.65833,0,0,0,-12.38649
38.66063,0,0,0,-12.38649
38.66338,0,0,0,-12.38649
38.66624,0,0,0,-12.38649
38.66909,0,0,0,-12.38649
38.67221,0,0,0,-12.38649
38.67485,0,0,0,-12.38649
38.67809,0,0,0,-12.38649
38.68132,0,0,0,-12.38649
38.68416,0,0,0,-12.38649
38.6881,0,0,0,-12.38649
38.69086,0,0,0,-12.38649
38.69345,0,0,0,-12.38649
38.69602,0,0,0,-12.38649
38.69897,0,0,0,-12.38649
38.70153,0,0,0,-12.38649
38.70498,0,-0.9889627,0,-12.38649
38.70788,0,0,0,-11.39753
38.71064,0,0,0,-11.39753
38.71307,0,0,0,-11.39753
38.71577,0,0,0,-11.39753
38.72968,0,0,0,-11.39753
38.73191,0,0,0,-11.39753
38.73418,0,0,0,-11.39753
38.73726,0,0,0,-11.39753
38.7403,0,0,0,-11.39753
38.74289,0,0,0,-11.39753
38.7453,0,0,0,-11.39753
38.74786,0,0,0,-11.39753
38.75101,0,0,0,-11.39753
38.75423,0,0,0,-11.39753
38.75708,0,0,0,-11.39753
38.76022,0,0,0,-11.39753
38.76268,0,0,0,-11.39753
38.76519,0,0,0,-11.39753
38.76812,0,0,0,-11.39753
38.77142,0,0,0,-11.39753
38.77405,0,0,0,-11.39753
38.77654,0,0,0,-11.39753
38.77954,0,0,0,-11.39753
38.78202,0,0,0,-11.39753
38.78465,0,0,0,-11.39753
38.79125,0,0,0,-11.39753
38.79376,0,0,0,-11.39753
38.79627,0,0,0,-11.39753
38.79899,0,0,0,-11.39753
38.80138,0,0,0,-11.39753
38.80578,0,-1.142449,0,-11.39753
38.81038,0,0,0,-10.25508
38.81316,0,0,0,-10.25508
38.81581,0,0,0,-10.25508
38.82072,0,0,0,-10.25508
38.8231,0,0,0,-10.25508
38.82572,0,0,0,-10.25508
38.82822,0,0,0,-10.25508
38.83086,0,0,0,-10.25508
38.83353,0,0,0,-10.25508
38.83704,0,0,0,-10.25508
38.84036,0,0,0,-10.25508
38.843,0,0,0,-10.25508
38.84546,0,0,0,-10.25508
38.84798,0,0,0,-10.25508
38.85082,0,0,0,-10.25508
38.85421,0,0,0,-10.25508
38.85663,0,0,0,-10.25508
38.85948,0,0,0,-10.25508
38.86196,0,0,0,-10.25508
38.86459,0,0,0,-10.25508
38.86782,0,0,0,-10.25508
38.88061,0,0,0,-10.25508
38.88343,0,0,0,-10.25508
38.88597,0,0,0,-10.25508
38.88913,0,0,0,-10.25508
38.89169,0,0,0,-10.25508
38.89413,0,0,0,-10.25508
38.89677,0,0,0,-10.25508
38.89977,0,0,0,-10.25508
38.90249,0,0,0,-10.25508
38.90539,0,-0.9733992,0,-10.25508
38.90814,0,0,0,-9.281682
38.91102,0,0,0,-9.281683
38.91435,0,0,0,-9.281685
38.9172,0,0,0,-9.281687
38.92086,0,0,0,-9.281689
38.92362,0,0,0,-9.281691
38.92652,0,0,0,-9.281693
38.93032,0,0,0,-9.281693
38.93325,0,0,0,-9.281694
38.9367,0,0,0,-9.281695
38.93996,0,0,0,-9.281696
38.94271,0,0,0,-9.281697
38.94548,0,0,0,-9.281698
38.94824,0,0,0,-9.281699
38.95104,0,0,0,-9.2817
38.95444,0,0,0,-9.281701
38.95797,0,0,0,-9.281702
38.96233,0,0,0,-9.281703
38.96606,0,0,0,-9.281704
38.97083,0,0,0,-9.281705
38.97478,0,0,0,-9.281706
38.97817,0,0,0,-9.281707
38.98107,0,0,0,-9.281708
38.98404,0,0,0,-9.281709
38.98741,0,0,0,-9.28171
38.99424,0,0,0,-9.281711
38.99699,0,0,0,-9.281712
39.00043,0,0,0,-9.281713
39.00451,0,-0.626029,0,-9.281713
39.00739,0,0,0,-8.655686
39.01031,0,0,0,-8.655688
39.01319,0,0,0,-8.655689
39.01598,0,0,0,-8.655691
39.02068,0,0,0,-8.655693
39.03288,0,0,0,-8.655693
39.03524,0,0,0,-8.655693
39.03921,0,0,0,-8.655693
39.04168,0,0,0,-8.655693
39.04417,0,0,0,-8.655693
39.04664,0,0,0,-8.655693
39.0491,0,0,0,-8.655693
39.05163,0,0,0,-8.655693
39.05589,0,0,0,-8.655693
39.0586,0,0,0,-8.655693
39.06102,0,0,0,-8.655693
39.06362,0,0,0,-8.655693
39.06612,0,0,0,-8.655693
39.06911,0,0,0,-8.655693
39.07213,0,0,0,-8.655693
39.07458,0,0,0,-8.655693
39.07747,0,0,0,-8.655693
39.08007,0,0,0,-8.655693
39.08328,0,0,0,-8.655693
39.08699,0,0,0,-8.655693
39.08965,0,0,0,-8.655693
39.09228,0,0,0,-8.655693
39.0947,0,0,0,-8.655693
39.09752,0,0,0,-8.655693
39.10023,0,0,0,-8.655693
39.1032,0,-0.2924347,0,-8.655693
39.10606,0,0,0,-8.363259
39.10897,0,0,0,-8.36326
39.1117,0,0,0,-8.363262
39.11424,0,0,0,-8.363264
39.11702,0,0,0,-8.363266
39.12035,0,0,0,-8.363268
39.12309,0,0,0,-8.36327
39.12568,0,0,0,-8.363272
39.12843,0,0,0,-8.363272
39.13092,0,0,0,-8.363272
39.13311,0,0,0,-8.363272
39.13607,0,0,0,-8.363272
39.13919,0,0,0,-8.363272
39.14147,0,0,0,-8.363272
39.14386,0,0,0,-8.363272
39.14651,0,0,0,-8.363272
39.14885,0,0,0,-8.363272
39.15118,0,0,0,-8.363272
39.15403,0,0,0,-8.363272
39.15638,0,0,0,-8.363272
39.15911,0,0,0,-8.363272
39.16179,0,0,0,-8.363272
39.16428,0,0,0,-8.363272
39.16677,0,0,0,-8.363272
39.1699,0,0,0,-8.363272
39.17281,0,0,0,-8.363272
39.18411,0,0,0,-8.363272
39.18716,0,0,0,-8.363272
39.18937,0,0,0,-8.363272
39.19505,0,0,0,-8.363272
39.19771,0,0,0,-8.363272
39.19978,0,0,0,-8.363272
39.20258,0,0,0,-8.363272
39.20581,0,-0.1087294,0,-8.363272
39.20858,0,0,0,-8.254542
39.21144,0,0,0,-8.254542
39.21461,0,0,0,-8.254542
39.21843,0,0,0,-8.254542
39.22226,0,0,0,-8.254542
39.22451,0,0,0,-8.254542
39.22685,0,0,0,-8.254542
39.22936,0,0,0,-8.254542
39.23169,0,0,0,-8.254542
39.23389,0,0,0,-8.254542
39.23708,0,0,0,-8.254542
39.24025,0,0,0,-8.254542
39.24243,0,0,0,-8.254542
39.24456,0,0,0,-8.254542
39.24703,0,0,0,-8.254542
39.24916,0,0,0,-8.254542
39.2518,0,0,0,-8.254542
39.25471,0,0,0,-8.254542
39.25737,0,0,0,-8.254542
39.25946,0,0,0,-8.254542
39.26203,0,0,0,-8.254542
39.26427,0,0,0,-8.254542
39.26646,0,0,0,-8.254542
39.26924,0,0,0,-8.254542
39.2719,0,0,0,-8.254542
39.27407,0,0,0,-8.254542
39.27649,0,0,0,-8.254542
39.27917,0,0,0,-8.254542
39.28136,0,0,0,-8.254542
39.28366,0,0,0,-8.254542
39.28679,0,0,0,-8.254542
39.28931,0,0,0,-8.254542
39.29181,0,0,0,-8.254542
39.29409,0,0,0,-8.254542
39.29636,0,0,0,-8.254542
39.29897,0,0,0,-8.254542
39.30131,0,0,0,-8.254542
39.30394,0,-0.08923817,0,-8.254542
39.30659,0,0,0,-8.165304
39.30883,0,0,0,-8.165304
39.31114,0,0,0,-8.165304
39.31338,0,0,0,-8.165304
39.31592,0,0,0,-8.165304
39.31866,0,0,0,-8.165304
39.32133,0,0,0,-8.165304
39.32376,0,0,0,-8.165304
39.33472,0,0,0,-8.165304
39.33762,0,0,0,-8.165304
39.33988,0,0,0,-8.165304
39.34229,0,0,0,-8.165304
39.34462,0,0,0,-8.165304
39.34755,0,0,0,-8.165304
39.35049,0,0,0,-8.165304
39.35386,0,0,0,-8.165304
39.35625,0,0,0,-8.165304
39.3589,0,0,0,-8.165304
39.36102,0,0,0,-8.165304
39.36367,0,0,0,-8.165304
39.36606,0,0,0,-8.165304
39.36855,0,0,0,-8.165304
39.37204,0,0,0,-8.165304
39.37431,0,0,0,-8.165304
39.37679,0,0,0,-8.165304
39.38012,0,0,0,-8.165304
39.38243,0,0,0,-8.165304
39.38472,0,0,0,-8.165304
39.3877,0,0,0,-8.165304
39.39034,0,0,0,-8.165304
39.39571,0,0,0,-8.165304
39.39832,0,0,0,-8.165304
39.40041,0,0,0,-8.165304
39.4037,0,-0.130228,0,-8.165304
39.40668,0,0,0,-8.035076
39.40905,0,0,0,-8.035076
39.41133,0,0,0,-8.035076
39.41369,0,0,0,-8.035076
39.41598,0,0,0,-8.035076
39.41922,0,0,0,-8.035076
39.42229,0,0,0,-8.035076
39.42452,0,0,0,-8.035076
39.42704,0,0,0,-8.035076
39.42938,0,0,0,-8.035076
39.43174,0,0,0,-8.035076
39.43394,0,0,0,-8.035076
39.43713,0,0,0,-8.035076
39.44029,0,0,0,-8.035076
39.44258,0,0,0,-8.035076
39.44477,0,0,0,-8.035076
39.44727,0,0,0,-8.035076
39.44947,0,0,0,-8.035076
39.45225,0,0,0,-8.035076
39.45492,0,0,0,-8.035076
39.45758,0,0,0,-8.035076
39.45971,0,0,0,-8.035076
39.46221,0,0,0,-8.035076
39.46445,0,0,0,-8.035076
39.46688,0,0,0,-8.035076
39.47063,0,0,0,-8.035076
39.47332,0,0,0,-8.035076
39.47566,0,0,0,-8.035076
39.4874,0,0,0,-8.035076
39.48947,0,0,0,-8.035076
39.49201,0,0,0,-8.035076
39.49452,0,0,0,-8.035076
39.49747,0,0,0,-8.035076
39.4997,0,0,0,-8.035076
39.50254,0,0,0,-8.035076
39.50518,0,-0.07839966,0,-8.035076
39.50795,0,0,0,-7.956676
39.51027,0,0,0,-7.956676
39.51236,0,0,0,-7.956676
39.51459,0,0,0,-7.956676
39.51747,0,0,0,-7.956676
39.52026,0,0,0,-7.956676
39.52262,0,0,0,-7.956676
39.52483,0,0,0,-7.956676
39.52732,0,0,0,-7.956676
39.5295,0,0,0,-7.956676
39.53195,0,0,0,-7.956676
39.53422,0,0,0,-7.956676
39.537,0,0,0,-7.956676
39.53971,0,0,0,-7.956676
39.54203,0,0,0,-7.956676
39.54434,0,0,0,-7.956676
39.54644,0,0,0,-7.956676
39.54914,0,0,0,-7.956676
39.55141,0,0,0,-7.956676
39.55426,0,0,0,-7.956676
39.55652,0,0,0,-7.956676
39.55927,0,0,0,-7.956676
39.56446,0,0,0,-7.956676
39.57429,0,0,0,-7.956676
39.57687,0,0,0,-7.956676
39.58038,0,0,0,-7.956676
39.58315,0,0,0,-7.956676
39.58692,0,0,0,-7.956676
39.58938,0,0,0,-7.956676
39.59176,0,0,0,-7.956676
39.59738,0,0,0,-7.956676
39.60013,0,0,0,-7.956676
39.60272,0,0.1737537,0,-7.956676
39.60607,0,0,0,-8.13043
39.60826,0,0,0,-8.13043
39.61051,0,0,0,-8.13043
39.61301,0,0,0,-8.13043
39.61531,0,0,0,-8.13043
39.61807,0,0,0,-8.13043
39.62132,0,0,0,-8.13043
39.62344,0,0,0,-8.13043
39.62622,0,0,0,-8.13043
39.63768,0,0,0,-8.13043
39.64025,0,0,0,-8.13043
39.64265,0,0,0,-8.13043
39.64496,0,0,0,-8.13043
39.64724,0,0,0,-8.13043
39.64967,0,0,0,-8.13043
39.6523,0,0,0,-8.13043
39.65495,0,0,0,-8.13043
39.65792,0,0,0,-8.13043
39.66047,0,0,0,-8.13043
39.66263,0,0,0,-8.13043
39.66474,0,0,0,-8.13043
39.66734,0,0,0,-8.13043
39.67007,0,0,0,-8.13043
39.67246,0,0,0,-8.13043
39.6747,0,0,0,-8.13043
39.67738,0,0,0,-8.13043
39.67946,0,0,0,-8.13043
39.68206,0,0,0,-8.13043
39.68439,0,0,0,-8.13043
39.68757,0,0,0,-8.13043
39.68982,0,0,0,-8.13043
39.69234,0,0,0,-8.13043
39.69452,0,0,0,-8.13043
39.69721,0,0,0,-8.13043
39.69939,0,0,0,-8.13043
39.70198,0,0,0,-8.13043
39.70493,0,0.6169815,0,-8.13043
39.70763,0,0,0,-8.747413
39.7101,0,0,0,-8.747415
39.71264,0,0,0,-8.747416
39.71522,0,0,0,-8.747418
39.71818,0,0,0,-8.74742
39.72109,0,0,0,-8.747421
39.72359,0,0,0,-8.747422
39.72615,0,0,0,-8.747423
39.72869,0,0,0,-8.747424
39.73125,0,0,0,-8.747425
39.73386,0,0,0,-8.747426
39.73677,0,0,0,-8.747427
39.73975,0,0,0,-8.747428
39.74239,0,0,0,-8.747429
39.74486,0,0,0,-8.74743
39.74742,0,0,0,-8.747431
39.7503,0,0,0,-8.74743
39.7532,0,0,0,-8.747431
39.75589,0,0,0,-8.74743
39.75875,0,0,0,-8.747431
39.76128,0,0,0,-8.74743
39.76385,0,0,0,-8.747431
39.76648,0,0,0,-8.74743
39.7698,0,0,0,-8.747431
39.77246,0,0,0,-8.74743
39.77504,0,0,0,-8.747431
39.77804,0,0,0,-8.74743
39.7909,0,0,0,-8.747431
39.79346,0,0,0,-8.74743
39.80083,0,0,0,-8.747431
39.8044,0,1.117112,0,-8.74743
39.80702,0,0,0,-9.864543
39.8096,0,0,0,-9.864544
39.81258,0,0,0,-9.864546
39.81513,0,0,0,-9.864548
39.81814,0,0,0,-9.86455
39.82175,0,0,0,-9.864552
39.82428,0,0,0,-9.864552
39.82692,0,0,0,-9.864554
39.82951,0,0,0,-9.864556
39.83222,0,0,0,-9.864558
39.8348,0,0,0,-9.86456
39.8389,0,0,0,-9.86456
39.84123,0,0,0,-9.86456
39.84406,0,0,0,-9.86456
39.84694,0,0,0,-9.86456
39.84918,0,0,0,-9.86456
39.8518,0,0,0,-9.86456
39.85497,0,0,0,-9.86456
39.85772,0,0,0,-9.86456
39.86004,0,0,0,-9.86456
39.8624,0,0,0,-9.86456
39.86472,0,0,0,-9.86456
39.86714,0,0,0,-9.86456
39.87003,0,0,0,-9.86456
39.87241,0,0,0,-9.86456
39.87491,0,0,0,-9.86456
39.87755,0,0,0,-9.86456
39.87975,0,0,0,-9.86456
39.8826,0,0,0,-9.86456
39.88496,0,0,0,-9.86456
39.8883,0,0,0,-9.86456
39.89088,0,0,0,-9.86456
39.8932,0,0,0,-9.86456
39.8956,0,0,0,-9.86456
39.89844,0,0,0,-9.86456
39.90056,0,0,0,-9.86456
39.90364,0,1.47555,0,-9.86456
39.90651,0,0,0,-11.34011
39.90878,0,0,0,-11.34011
39.91078,0,0,0,-11.34011
39.91338,0,0,0,-11.34011
39.91558,0,0,0,-11.34011
39.91867,0,0,0,-11.34011
39.92175,0,0,0,-11.34011
39.92406,0,0,0,-11.34011
39.92645,0,0,0,-11.34011
39.92896,0,0,0,-11.34011
39.94017,0,0,0,-11.34011
39.94274,0,0,0,-11.34011
39.9446,0,0,0,-11.34011
39.94726,0,0,0,-11.34011
39.94972,0,0,0,-11.34011
39.95236,0,0,0,-11.34011
39.9552,0,0,0,-11.34011
39.95782,0,0,0,-11.34011
39.96005,0,0,0,-11.34011
39.9625,0,0,0,-11.34011
39.96462,0,0,0,-11.34011
39.96691,0,0,0,-11.34011
39.97007,0,0,0,-11.34011
39.97294,0,0,0,-11.34011
39.97595,0,0,0,-11.34011
39.97878,0,0,0,-11.34011
39.98119,0,0,0,-11.34011
39.98379,0,0,0,-11.34011
39.98655,0,0,0,-11.34011
39.98901,0,0,0,-11.34011
39.9912,0,0,0,-11.34011
39.99388,0,0,0,-11.34011
39.99977,0,0,0,-11.34011
40.00326,0,0,0,-11.34011
40.00621,0,1.528589,0,-11.34011
40.00895,0,0,0,-12.8687
40.01124,0,0,0,-12.8687
40.01344,0,0,0,-12.8687
40.0158,0,0,0,-12.8687
40.0189,0,0,0,-12.8687
40.02214,0,0,0,-12.8687
40.02423,0,0,0,-12.8687
40.02669,0,0,0,-12.8687
40.0293,0,0,0,-12.8687
40.03166,0,0,0,-12.8687
40.03381,0,0,0,-12.8687
40.03721,0,0,0,-12.8687
40.04007,0,0,0,-12.8687
40.04221,0,0,0,-12.8687
40.04482,0,0,0,-12.8687
40.04714,0,0,0,-12.8687
40.04958,0,0,0,-12.8687
40.05209,0,0,0,-12.8687
40.05526,0,0,0,-12.8687
40.05783,0,0,0,-12.8687
40.06039,0,0,0,-12.8687
40.06302,0,0,0,-12.8687
40.06539,0,0,0,-12.8687
40.0679,0,0,0,-12.8687
40.07082,0,0,0,-12.8687
40.07309,0,0,0,-12.8687
40.07547,0,0,0,-12.8687
40.07828,0,0,0,-12.8687
40.08068,0,0,0,-12.8687
40.09205,0,0,0,-12.8687
40.09404,0,0,0,-12.8687
40.09588,0,0,0,-12.8687
40.09874,0,0,0,-12.8687
40.10084,0,0,0,-12.8687
40.10397,0,1.234864,0,-12.8687
40.10677,0,0,0,-14.10356
40.10949,0,0,0,-14.10357
40.11203,0,0,0,-14.10357
40.11462,0,0,0,-14.10357
40.11759,0,0,0,-14.10357
40.12047,0,0,0,-14.10357
40.1231,0,0,0,-14.10357
40.12568,0,0,0,-14.10358
40.12825,0,0,0,-14.10358
40.13071,0,0,0,-14.10358
40.13316,0,0,0,-14.10358
40.13548,0,0,0,-14.10358
40.13879,0,0,0,-14.10358
40.14099,0,0,0,-14.10358
40.14339,0,0,0,-14.10358
40.14564,0,0,0,-14.10358
40.1479,0,0,0,-14.10358
40.15042,0,0,0,-14.10358
40.15316,0,0,0,-14.10358
40.15549,0,0,0,-14.10358
40.15824,0,0,0,-14.10358
40.16043,0,0,0,-14.10358
40.16269,0,0,0,-14.10358
40.16498,0,0,0,-14.10358
40.16725,0,0,0,-14.10358
40.17041,0,0,0,-14.10358
40.17247,0,0,0,-14.10358
40.17493,0,0,0,-14.10358
40.17769,0,0,0,-14.10358
40.17984,0,0,0,-14.10358
40.18249,0,0,0,-14.10358
40.18484,0,0,0,-14.10358
40.18776,0,0,0,-14.10358
40.18999,0,0,0,-14.10358
40.19264,0,0,0,-14.10358
40.19477,0,0,0,-14.10358
40.20112,0,0,0,-14.10358
40.20406,0,0.7050414,0,-14.10358
40.20692,0,0,0,-14.80862
40.21001,0,0,0,-14.80862
40.21299,0,0,0,-14.80862
40.21548,0,0,0,-14.80862
40.2184,0,0,0,-14.80862
40.22164,0,0,0,-14.80862
40.22371,0,0,0,-14.80862
40.22644,0,0,0,-14.80862
40.22866,0,0,0,-14.80862
40.2311,0,0,0,-14.80862
40.24264,0,0,0,-14.80862
40.24506,0,0,0,-14.80862
40.2473,0,0,0,-14.80862
40.24973,0,0,0,-14.80862
40.25251,0,0,0,-14.80862
40.25586,0,0,0,-14.80862
40.25858,0,0,0,-14.80862
40.26056,0,0,0,-14.80862
40.2632,0,0,0,-14.80862
40.2655,0,0,0,-14.80862
40.26788,0,0,0,-14.80862
40.2711,0,0,0,-14.80862
40.27329,0,0,0,-14.80862
40.2756,0,0,0,-14.80862
40.27843,0,0,0,-14.80862
40.28087,0,0,0,-14.80862
40.28318,0,0,0,-14.80862
40.28558,0,0,0,-14.80862
40.28833,0,0,0,-14.80862
40.2905,0,0,0,-14.80862
