Time,CT,FF,Input
13.23123,1.434438,-3.896216,0
13.24898,1.434438,-3.896216,0
13.26483,1.434438,-3.896216,0
13.28138,1.434438,-3.896216,0
13.29792,1.434438,-3.896216,0
13.31524,1.434438,-3.896216,0
13.34143,1.131732,-3.593551,0
13.35018,1.131732,-3.593551,0
13.36512,1.131732,-3.593551,0
13.38182,1.131732,-3.593551,0
13.39832,1.131732,-3.593551,0
13.41513,1.131732,-3.593551,0
13.43225,0.5396295,-3.001533,0
13.44851,0.5396295,-3.001533,0
13.4655,0.5396296,-3.001533,0
13.49128,0.5396296,-3.001533,0
13.49868,0.5396296,-3.001533,0
13.51517,0.5396296,-3.001533,0
13.53185,-0.103052,-2.358946,0
13.54882,-0.1030579,-2.358946,0
13.56683,-0.1030579,-2.358946,0
13.58145,-0.1030579,-2.358946,0
13.59881,-0.1030579,-2.358946,0
13.61481,-0.1030579,-2.358946,0
13.6316,-0.5765991,-1.885471,0
13.65968,-0.5765991,-1.885471,0
13.66479,-0.5765991,-1.885471,0
13.68217,-0.5765991,-1.885471,0
13.69851,-0.5765991,-1.885471,0
13.71509,-0.5765991,-1.885471,0
13.73178,-0.7571411,-1.704968,0
13.7486,-0.7571411,-1.704968,0
13.76516,-0.7571411,-1.704968,0
13.78363,-0.7571411,-1.704968,0
13.80854,-0.7571411,-1.704968,0
13.81527,-0.6404419,-1.821658,0
13.83228,-0.6404419,-1.821658,0
13.84879,-0.6404419,-1.821658,0
13.86525,-0.6404419,-1.821658,0
13.88177,-0.6404419,-1.821658,0
13.89854,-0.6404419,-1.821658,0
13.91495,-0.6404419,-1.821658,0
13.93177,-0.3085632,-2.153486,0
13.94904,-0.3085632,-2.153486,0
13.97518,-0.3085632,-2.153486,0
13.98313,-0.3085632,-2.153486,0
13.99876,-0.3085632,-2.153486,0
14.01491,-0.3085632,-2.153486,0
14.03128,0.1372681,-2.599245,0
14.049,0.1372681,-2.599245,0
14.06524,0.1372681,-2.599245,0
14.08235,0.1372681,-2.599245,0
14.09954,0.1372681,-2.599245,0
14.12468,0.1372681,-2.599245,0
14.13199,0.6394428,-3.101334,0
14.14875,0.6394429,-3.101334,0
14.16521,0.6394429,-3.101334,0
14.1824,0.639443,-3.101334,0
14.2008,0.639443,-3.101334,0
14.21513,1.209317,-3.671109,0
14.23241,1.209317,-3.671109,0
14.24884,1.209317,-3.671109,0
14.26532,1.209317,-3.671109,0
14.29184,1.209317,-3.671109,0
14.29855,1.209317,-3.671109,0
14.31609,1.209317,-3.671109,0
14.3322,1.903828,-4.365497,0
14.34897,1.903828,-4.365497,0
14.36492,1.903828,-4.365497,0
14.38189,1.903828,-4.365497,0
14.39833,1.903828,-4.365497,0
14.41772,1.903828,-4.365497,0
14.44312,2.768994,-5.230506,0
14.4489,2.768994,-5.230506,0
14.46518,2.768995,-5.230506,0
14.48252,2.768995,-5.230506,0
14.49892,2.768996,-5.230506,0
14.51543,2.768996,-5.230506,0
14.53234,3.784157,-6.24548,0
14.54858,3.784158,-6.24548,0
14.56515,3.784158,-6.24548,0
14.58209,3.784158,-6.24548,0
14.60874,3.784158,-6.24548,0
14.61758,4.841037,-7.30216,0
14.63179,4.841037,-7.30216,0
14.64831,4.841037,-7.30216,0
14.66488,4.841037,-7.30216,0
14.68123,4.841037,-7.30216,0
14.69864,4.841037,-7.30216,0
14.71529,4.841037,-7.30216,0
14.73138,5.773626,-8.234571,0
14.74897,5.773627,-8.234571,0
14.77648,5.773627,-8.234571,0
14.78217,5.773628,-8.234571,0
14.7986,5.773628,-8.234571,0
14.81579,5.773629,-8.234571,0
14.83434,6.427813,-8.888625,0
14.8488,6.427813,-8.888625,0
14.86475,6.418257,-8.888625,-0.02269364
14.8824,6.39014,-8.888625,-0.06037196
14.9105,6.283277,-8.888625,-0.1440179
14.92773,6.501911,-9.19808,-0.1997818
14.93209,6.478938,-9.19808,-0.1997818
14.94936,6.368272,-9.19808,-0.242735
14.96551,6.251608,-9.19808,-0.2736313
14.98167,6.123965,-9.19808,-0.2992526
14.99953,5.952938,-9.19808,-0.3625521
15.02684,5.621541,-9.19808,-0.4597622
15.03545,5.540892,-9.227535,-0.4846299
15.04874,5.357633,-9.227535,-0.5223081
15.06559,5.106114,-9.227535,-0.5652616
15.09255,4.688261,-9.227535,-0.5871149
15.09836,4.598191,-9.227535,-0.5871149
15.11609,4.322631,-9.227535,-0.588622
15.14206,3.837476,-9.157306,-0.6052005
15.14827,3.737223,-9.157306,-0.6119826
15.16506,3.452914,-9.157306,-0.6413717
15.18208,3.156238,-9.157306,-0.6602108
15.19854,2.861737,-9.157306,-0.6775429
15.21564,2.553846,-9.157306,-0.6820642
15.24858,2.044136,-9.212515,-0.6496609
15.2681,1.733489,-9.212515,-0.6029398
15.27154,1.678621,-9.212515,-0.6029398
15.28131,1.533034,-9.212515,-0.5645079
15.29789,1.302746,-9.212515,-0.5260761
15.31442,1.110332,-9.212515,-0.440923
15.33097,1.304873,-9.566369,-0.3648128
15.34834,1.17773,-9.566369,-0.2773991
15.36505,1.126148,-9.566369,-0.1168895
15.39405,1.126148,-9.566369,0
15.4068,1.126148,-9.566369,0
15.41418,1.821509,-10.26158,0
15.43129,1.821509,-10.26158,0
15.44789,1.821509,-10.26158,0
15.46491,1.821509,-10.26158,0
15.48363,1.82151,-10.26158,0
15.50875,1.82151,-10.26158,0
15.51577,2.747092,-11.18695,0
15.53199,2.747092,-11.18695,0
15.54853,2.747092,-11.18695,0
15.57632,2.747093,-11.18695,0
15.58198,2.747093,-11.18695,0
15.59898,2.747093,-11.18695,0
15.61532,2.747094,-11.18695,0
15.63182,3.68167,-12.12132,0
15.64869,3.68167,-12.12132,0
15.66499,3.68167,-12.12132,0
15.68359,3.68167,-12.12132,0
15.69868,3.68167,-12.12132,0
15.72624,3.68167,-12.12132,0
15.73177,4.386146,-12.82563,0
15.74878,4.386146,-12.82563,0
15.7649,4.386146,-12.82563,0
15.78188,4.386146,-12.82563,0
15.79857,4.357221,-12.82563,-0.06564698
15.81547,4.288272,-12.82563,-0.1545678
15.83284,4.523205,-13.14173,-0.1771748
15.85902,4.399155,-13.14173,-0.1794355
15.87547,4.321232,-13.14173,-0.1794355
15.88378,4.279081,-13.14173,-0.1922461
15.89888,4.196416,-13.14173,-0.2073175
15.9156,4.101901,-13.14173,-0.2140995
15.93223,3.916858,-13.053,-0.2193745
15.94914,3.812534,-13.053,-0.2336922
15.97533,3.640054,-13.053,-0.2495172
15.98182,3.597131,-13.053,-0.2502707
15.99854,3.483675,-13.053,-0.2570528
16.01582,3.366078,-13.053,-0.2578064
16.04128,2.829792,-12.68045,-0.2434886
16.0488,2.783534,-12.68045,-0.2329387
16.06595,2.690697,-12.68045,-0.2050567
16.09099,2.57407,-12.68045,-0.1764212
16.10056,2.532335,-12.68045,-0.1651177
16.11564,2.00625,-12.21782,-0.1590892
16.13213,1.942281,-12.21782,-0.1470322
16.14869,1.880288,-12.21782,-0.1417571
16.1659,1.817923,-12.21782,-0.1372357
16.19159,1.745799,-12.21782,-0.1063396
16.20913,1.718552,-12.21782,-0.05886483
16.21502,1.329352,-11.83787,-0.05886483
16.23196,1.329352,-11.83787,0
16.24892,1.329352,-11.83787,0
16.2662,1.329352,-11.83787,0
16.28197,1.329352,-11.83787,0
16.29912,1.329353,-11.83787,0
16.32908,1.329353,-11.83787,0
16.34118,1.105924,-11.6145,0
16.3485,1.105924,-11.6145,0
16.36503,1.105924,-11.6145,0
16.38133,1.105924,-11.6145,0
16.39834,1.105924,-11.6145,0
16.41545,1.105924,-11.6145,0
16.43155,0.9877439,-11.49635,0
16.44859,0.9877437,-11.49635,0
16.46571,0.9877437,-11.49635,0
16.48234,0.9877436,-11.49635,0
16.50879,0.9877434,-11.49635,0
16.5178,0.8334789,-11.34212,0
16.53219,0.8334789,-11.34212,0
16.54811,0.8334789,-11.34212,0
16.56506,0.8334789,-11.34212,0
16.58179,0.8334789,-11.34212,0
16.59814,0.8334789,-11.34212,0
16.61514,0.8334789,-11.34212,0
16.63138,0.4857426,-10.99774,-0.007622312
16.64947,0.4698645,-10.99774,-0.03324357
16.67602,0.4565991,-10.99774,-0.01892585
16.68225,0.4565991,-10.99774,0
16.69848,0.4565991,-10.99774,0
16.71545,0.4565991,-10.99774,0
16.73402,-0.1652824,-10.37603,0
16.74877,-0.1652832,-10.37603,0
16.76608,-0.1652832,-10.37603,0
16.79195,-0.1652832,-10.37603,0
16.79855,-0.1652832,-10.37603,0
16.81512,-0.1652832,-10.37603,0
16.84332,-1.04187,-9.499682,0
16.84889,-1.04187,-9.499682,0
16.86512,-1.04187,-9.499682,0
16.88166,-1.04187,-9.499682,0
16.8988,-1.04187,-9.499682,0
16.91528,-1.04187,-9.499682,0
16.93191,-2.054138,-8.487695,0
16.95058,-2.054138,-8.487695,0
16.96544,-2.054138,-8.487695,0
17.00312,-2.054138,-8.487695,0
17.00706,-3.048218,-7.493905,0
17.01558,-3.048218,-7.493905,0
17.04773,-3.048218,-7.493905,0
17.06477,-3.048218,-7.493905,0
17.08098,-3.048218,-7.493905,0
17.09748,-3.048218,-7.493905,0
17.11465,-3.048218,-7.493905,0
17.13119,-3.912262,-6.630118,0
17.15868,-3.912262,-6.630118,0
17.16628,-3.912262,-6.630118,0
17.18078,-3.912262,-6.630118,0
17.19781,-3.912262,-6.630118,0
17.21492,-3.912262,-6.630118,0
17.23064,-4.629333,-5.913263,0
17.24903,-4.617218,-5.913263,0.02495439
17.26593,-4.58963,-5.913263,0.0618791
17.28266,-4.547974,-5.913263,0.09428249
17.30828,-4.459229,-5.913263,0.1312072
17.31556,-5.084381,-5.26313,0.1312072
17.33207,-5.026855,-5.26313,0.1319608
17.3583,-4.949005,-5.26313,0.1123681
17.36523,-4.929688,-5.26313,0.1055859
17.38322,-4.886322,-5.26313,0.09126823
17.39866,-4.852203,-5.26313,0.08373257
17.41539,-4.816559,-5.26313,0.08071831
17.43285,-5.492645,-4.55109,0.07845756
17.459,-5.443176,-4.55109,0.0716755
17.46555,-5.431305,-4.55109,0.06866124
17.48247,-5.40332,-4.55109,0.06263271
17.49971,-5.374817,-4.55109,0.06263271
17.51567,-5.348419,-4.55109,0.06263271
17.53193,-6.198822,-3.674059,0.06263271
17.54911,-6.162903,-3.674059,0.07921118
17.57571,-6.094574,-3.674059,0.09729676
17.58411,-6.072327,-3.674059,0.100311
17.6091,-5.996216,-3.674059,0.1153824
17.61535,-7.035767,-2.61495,0.1206573
17.63218,-6.979126,-2.61495,0.1274394
17.64997,-6.915741,-2.61495,0.1349751
17.67695,-6.804596,-2.61495,0.1560749
17.68222,-6.782257,-2.61495,0.1605964
17.69859,-6.707336,-2.61495,0.1734069
17.71591,-6.617676,-2.61495,0.1960139
17.73222,-7.683746,-1.45768,0.2125924
17.74897,-7.5784,-1.45768,0.2382136
17.77536,-7.389404,-1.45768,0.2713706
17.79246,-7.249176,-1.45768,0.310556
17.80059,-7.178497,-1.45768,0.3293952
17.81529,-8.146667,-0.3479299,0.3655664
17.83202,-7.968903,-0.3479299,0.4024912
17.84912,-7.757935,-0.3479299,0.4672979
17.8652,-7.545532,-0.3479299,0.5004548
17.88258,-7.289276,-0.3479299,0.5584793
17.90901,-6.859039,-0.3479299,0.6165041
17.92585,-7.500793,0.5812142,0.6474003
17.93239,-7.387512,0.5812142,0.6556895
17.94896,-7.088287,0.5812142,0.684325
17.96552,-6.782684,0.5812142,0.6986428
17.98178,-6.478241,0.5812142,0.7091926
17.99933,-6.138885,0.5812142,0.7325532
18.02692,-5.590027,0.5812142,0.753653
18.03211,-6.186768,1.280966,0.753653
18.04897,-5.847656,1.280966,0.7619423
18.06559,-5.511688,1.280966,0.7657102
18.09131,-5.001373,1.280966,0.7513923
18.09863,-4.858398,1.280966,0.7408425
18.1159,-4.533905,1.280966,0.7114533
18.14161,-4.634674,1.818369,0.6436325
18.14883,-4.516876,1.818369,0.6180111
18.16545,-4.279724,1.818369,0.5403937
18.18217,-4.06955,1.818369,0.4763407
18.1987,-3.907959,1.818369,0.3700878
18.21564,-3.775146,1.818369,0.2969918
18.24479,-4.187408,2.349396,0.1545678
18.2602,-4.149963,2.349396,0.09202175
18.26549,-4.141022,2.349396,0.06413984
18.28241,-4.141022,2.349396,0
18.29836,-4.141022,2.349396,0
18.3148,-4.141022,2.349396,0
18.33168,-4.836182,3.044331,0
18.34901,-4.836182,3.044331,0
18.3769,-4.836182,3.044331,0
18.39221,-4.836182,3.044331,0
18.3982,-4.836182,3.044331,0
18.41514,-4.836182,3.044331,0
18.43181,-5.792664,4.000507,0
18.4506,-5.792664,4.000507,0
18.46466,-5.792664,4.000507,0
18.48214,-5.792664,4.000507,0
18.49852,-5.789032,4.000507,0.008375924
18.51512,-5.757294,4.000507,0.07242902
18.53261,-6.865295,5.185042,0.1666249
18.55864,-6.656586,5.185042,0.303774
18.57537,-6.490753,5.185042,0.3753628
18.58168,-6.422607,5.185042,0.4092733
18.59873,-6.210541,5.185042,0.4710656
18.61558,-5.965424,5.185042,0.5509437
18.63197,-6.958405,6.436856,0.599172
18.65064,-6.636353,6.436856,0.6534288
18.66595,-6.361359,6.436856,0.6805572
18.69273,-5.855042,6.436856,0.7159749
18.70808,-5.560577,6.436856,0.7265247
18.71533,-6.514343,7.529287,0.7272782
18.73216,-6.189789,7.529287,0.7302925
18.74853,-5.872894,7.529287,0.7333068
18.76539,-5.544189,7.529287,0.7385818
18.78246,-5.211395,7.529287,0.7385818
18.81007,-4.675751,7.529287,0.7348139
18.81504,-5.315552,8.265398,0.7348139
18.83213,-4.988495,8.265398,0.7250177
18.85165,-4.629639,8.265398,0.696382
18.87466,-4.225006,8.265398,0.6662394
18.88232,-4.092316,8.265398,0.6556895
18.89945,-3.821014,8.265398,0.5999255
18.92591,-3.446136,8.265398,0.5366259
18.93243,-3.654327,8.561934,0.5140191
18.94902,-3.470154,8.561934,0.4205768
18.96542,-3.316406,8.561934,0.3550165
18.98226,-3.185394,8.561934,0.2947312
18.99899,-3.101807,8.561934,0.1892319
19.01597,-3.046692,8.561934,0.122918
19.04264,-2.966309,8.482701,0.00159378
19.05059,-2.966309,8.482701,0
19.06536,-2.966309,8.482701,0
19.08164,-2.966309,8.482701,0
19.09851,-2.966309,8.482701,0
19.11512,-2.966309,8.482701,0
19.13221,-2.689331,8.205834,0
19.15889,-2.686096,8.205834,0.004608046
19.16599,-2.680847,8.205834,0.02796865
19.19177,-2.590515,8.205834,0.1327143
19.19849,-2.564178,8.205834,0.1485393
19.21615,-2.47345,8.205834,0.1945068
19.2331,-2.08902,7.94056,0.2660956
19.25947,-1.85968,7.94056,0.3293952
19.2681,-1.776062,7.94056,0.3670736
19.28253,-1.62616,7.94056,0.3934484
19.2987,-1.446625,7.94056,0.4205768
19.31557,-1.242828,7.94056,0.4575015
19.33215,-0.9302368,7.832733,0.4680514
19.3588,-0.5913696,7.832733,0.4816157
19.37586,-0.3744202,7.832733,0.4816157
19.38204,-0.2970276,7.832733,0.4740799
19.3988,-0.1089478,7.832733,0.4250981
19.41516,0.06097412,7.832733,0.3934484
19.43153,0.141609,7.903273,0.3497415
19.44872,0.2589293,7.903273,0.25856
19.466,0.3572862,7.903273,0.2156067
19.4939,0.4261679,7.903273,0.09352889
19.5082,0.434738,7.903273,0.02269364
19.51545,0.2905419,8.047415,0
19.53195,0.2905419,8.047415,0
19.54864,0.2905419,8.047415,0
19.5654,0.2905419,8.047415,0
19.58204,0.2905419,8.047415,0
19.60991,0.2905419,8.047415,0
19.61547,0.2445291,8.09341,0
19.63187,0.2445291,8.09341,0
19.64891,0.2445291,8.09341,0
19.67506,0.2445291,8.09341,0
19.68339,0.2445291,8.09341,0
19.6986,0.2445291,8.09341,0
19.71513,0.2445291,8.09341,0
19.73195,0.4468248,7.891192,0
19.74849,0.4468249,7.891192,0
19.76543,0.4616877,7.891192,0.03324357
19.78177,0.5153667,7.891192,0.1244252
19.79862,0.6018845,7.891192,0.1945068
19.81558,0.7294549,7.891192,0.2849348
19.84278,1.512053,7.388076,0.3889269
19.84888,1.578515,7.388076,0.4122875
19.86557,1.770735,7.388076,0.4364017
19.88195,1.965604,7.388076,0.4507195
19.9003,2.178842,7.388076,0.4401695
19.91581,3.073265,6.656006,0.395709
19.93232,3.224679,6.656006,0.3474808
19.95963,3.37252,6.656006,0.2050567
19.96505,3.396613,6.656006,0.168132
19.98239,3.409761,6.656006,0.02872217
20.00764,3.409761,6.656006,0
20.0153,4.206862,5.859219,0
20.03166,4.206863,5.859219,0
20.04908,4.206864,5.859219,0
20.0744,4.206865,5.859219,0
20.08181,4.206866,5.859219,0
20.09867,4.206867,5.859219,0
20.11736,4.206868,5.859219,0
20.13211,4.88606,5.180297,0
20.14886,4.88606,5.180297,0
20.1739,4.88606,5.180297,0
20.18152,4.88606,5.180297,0
20.19856,4.88606,5.180297,0
20.21494,4.88606,5.180297,0
20.23189,5.324471,4.742062,0
20.24933,5.324471,4.742062,0
20.26548,5.324471,4.742062,0
20.28206,5.324471,4.742062,0
20.29862,5.324471,4.742062,0
20.3153,5.324471,4.742062,0
20.34357,5.448626,4.563344,-0.07318264
20.34863,5.432847,4.563344,-0.1183966
20.36511,5.343581,4.563344,-0.2050567
20.38192,5.215145,4.563344,-0.2894562
20.3994,5.03151,4.563344,-0.3979697
20.42725,4.65086,4.563344,-0.5177869
20.43179,4.581675,4.568353,-0.5351189
20.44856,4.32441,4.568353,-0.5810864
20.46499,4.059205,4.568353,-0.6112291
20.48286,3.756726,4.568353,-0.6413717
20.5087,3.315503,4.568353,-0.6466467
20.53079,2.86276,4.641767,-0.6504145
20.5428,2.655848,4.641767,-0.6526753
20.5491,2.547292,4.641767,-0.6526753
20.56568,2.261629,4.641767,-0.6526753
20.58191,1.982048,4.641767,-0.6526753
20.59879,1.693084,4.641767,-0.6481538
20.61586,1.407755,4.641767,-0.6330824
20.64233,0.9406302,4.698586,-0.5871149
20.65864,0.6999323,4.698586,-0.559233
20.66473,0.6134731,4.698586,-0.5381331
20.68224,0.3900268,4.698586,-0.4831227
20.69846,0.2057785,4.698586,-0.4303731
20.7153,0.05197786,4.698586,-0.3459737
20.73249,-0.1012286,4.731029,-0.2660956
20.76003,-0.1714478,4.731029,-0.09654315
20.76519,-0.1781311,4.731029,-0.04906851
20.78207,-0.1781311,4.731029,0
20.79854,-0.1781311,4.731029,0
20.8241,-0.1781311,4.731029,0
20.83159,-0.2545471,4.807403,0
20.84956,-0.2545471,4.807403,0
20.87487,-0.2545471,4.807403,0
20.88149,-0.2545471,4.807403,0
20.89871,-0.2545471,4.807403,0
20.91535,-0.2545471,4.807403,0
20.93174,-0.4708557,5.023627,0
20.94904,-0.4708557,5.023627,0
20.97651,-0.4708557,5.023627,0
20.98163,-0.4708557,5.023627,0
20.99836,-0.4708557,5.023627,0
21.01595,-0.4708557,5.023627,0
21.0326,-0.8810425,5.433636,0
21.04964,-0.8810425,5.433636,0
21.06546,-0.8810425,5.433636,0
21.08192,-0.8810425,5.433636,0
21.09879,-0.8810425,5.433636,0
21.1154,-0.8810425,5.433636,0
21.14474,-1.444855,5.997194,0
21.14917,-1.444855,5.997194,0
21.1675,-1.444855,5.997194,0
21.18142,-1.444855,5.997194,0
21.19847,-1.444855,5.997194,0
21.2152,-1.444855,5.997194,0
21.2316,-2.024048,6.576136,0
21.24897,-2.024048,6.576136,0
21.26625,-2.024048,6.576136,0
21.29279,-2.024048,6.576136,0
21.2985,-2.024048,6.576136,0
21.31557,-2.024048,6.576136,0
21.33172,-2.434143,6.986054,0
21.34957,-2.434143,6.986054,0
21.36706,-2.434143,6.986054,0
21.38157,-2.434143,6.986054,0
21.39823,-2.434143,6.986054,0
21.41479,-2.434143,6.986054,0
21.43147,-2.529968,7.081834,0
21.45855,-2.529968,7.081834,0
21.46486,-2.529968,7.081834,0
21.48192,-2.529968,7.081834,0
21.49879,-2.529968,7.081834,0
21.51494,-2.529968,7.081834,0
21.53186,-2.284485,6.836464,0
21.54885,-2.284485,6.836464,0
21.56515,-2.284485,6.836464,0
21.58376,-2.284485,6.836464,0
21.60915,-2.284485,6.836464,0
21.6155,-1.820892,6.373085,0
21.63184,-1.820892,6.373085,0
21.64858,-1.820892,6.373085,0
21.66558,-1.820892,6.373085,0
21.68206,-1.820892,6.373085,0
21.69866,-1.820892,6.373085,0
21.71544,-1.820892,6.373085,0
21.73188,-1.378265,5.930657,0
21.74909,-1.378265,5.930657,0
21.7752,-1.378265,5.930657,0
21.78366,-1.378265,5.930657,0
21.79832,-1.378265,5.930657,0
21.81508,-1.378265,5.930657,0
21.83198,-1.221985,5.77445,0
21.84937,-1.221985,5.77445,0
21.8656,-1.221985,5.77445,0
21.8818,-1.221985,5.77445,0
21.89859,-1.221985,5.77445,0
21.91545,-1.221985,5.77445,0
21.94162,-1.536774,6.089079,0
21.94876,-1.536774,6.089079,0
21.96485,-1.536774,6.089079,0
21.9818,-1.536774,6.089079,0
22.00073,-1.536774,6.089079,0
22.01504,-2.349243,6.90117,0
22.03249,-2.349243,6.90117,0
22.04899,-2.349243,6.90117,0
22.06501,-2.349243,6.90117,0
22.08203,-2.349243,6.90117,0
22.10855,-2.349243,6.90117,0
22.11508,-3.514771,8.066155,0
22.13192,-3.514771,8.066155,0
22.14849,-3.514771,8.066155,0
22.1655,-3.514771,8.066155,0
22.18205,-3.514771,8.066155,0
22.20056,-3.514771,8.066155,0
22.21508,-4.774231,9.325017,0
22.2322,-4.774231,9.325017,0
22.2592,-4.774231,9.325017,0
22.2661,-4.774231,9.325017,0
22.28191,-4.761932,9.325017,0.02947578
22.29855,-4.711914,9.325017,0.1138752
22.31601,-4.63858,9.325017,0.1590892
22.34181,-5.569611,10.40545,0.2201281
22.34871,-5.526917,10.40545,0.2344459
22.36527,-5.411224,10.40545,0.2645885
22.38201,-5.288635,10.40545,0.2773991
22.39869,-5.162872,10.40545,0.2856884
22.42764,-4.943909,10.40545,0.2864419
22.44129,-5.558289,11.12269,0.2864419
22.44928,-5.497894,11.12269,0.2864419
22.46547,-5.375427,11.12269,0.2864419
22.48202,-5.250244,11.12269,0.2864419
22.499,-5.119781,11.12269,0.2909633
22.5161,-4.985077,11.12269,0.298499
22.53275,-5.163727,11.43702,0.3090489
22.56033,-4.930939,11.43702,0.3195988
22.57487,-4.803955,11.43702,0.3309024
22.58171,-4.743622,11.43702,0.3339166
22.59872,-4.589691,11.43702,0.3429594
22.6181,-4.408386,11.43702,0.3542629
22.63266,-4.278656,11.44639,0.3617986
22.64958,-4.115417,11.44639,0.3655664
22.675,-3.868561,11.44639,0.3678271
22.68226,-3.798462,11.44639,0.3655664
22.69894,-3.649109,11.44639,0.3391916
22.71594,-3.504669,11.44639,0.3218596
22.74164,-3.172424,11.32339,0.3082954
22.74852,-3.116394,11.32339,0.3082954
22.76639,-2.970978,11.32339,0.3082954
22.79172,-2.755737,11.32339,0.3218596
22.79893,-2.694305,11.32339,0.3226131
22.81764,-2.53241,11.32339,0.3278881
22.83227,-2.312622,11.23028,0.3278881
22.84919,-2.166168,11.23028,0.3278881
22.86681,-2.019562,11.23028,0.3150774
22.89186,-1.827698,11.23028,0.2902098
22.90879,-1.708069,11.23028,0.2676028
22.91522,-1.687195,11.25395,0.2623278
22.93251,-1.574738,11.25395,0.2465029
22.94844,-1.475189,11.25395,0.2367065
22.96582,-1.36795,11.25395,0.2336922
22.98193,-1.268524,11.25395,0.2336922
22.99932,-1.161255,11.25395,0.2336922
23.02774,-0.9842529,11.25395,0.235953
23.04141,-1.033966,11.38906,0.2367065
23.04852,-0.9895325,11.38906,0.2367065
23.06531,-0.8846436,11.38906,0.2367065
23.08184,-0.7888794,11.38906,0.2193745
23.09861,-0.6967773,11.38906,0.208071
23.1154,-0.620575,11.38906,0.1718998
23.14186,-0.7140808,11.57201,0.1281929
23.1487,-0.6981506,11.57201,0.08825397
23.16562,-0.6684875,11.57201,0.06640049
23.18258,-0.6478882,11.57201,0.04605424
23.20901,-0.6262512,11.57201,0.03098292
23.2178,-0.7897339,11.74189,0.02796865
23.23289,-0.7893982,11.74189,0.0008402599
23.25838,-0.7893982,11.74189,0
23.26557,-0.7893982,11.74189,0
23.28196,-0.7893982,11.74189,0
23.2986,-0.7893982,11.74189,0
23.31522,-0.7893982,11.74189,0
23.33187,-0.9394226,11.89182,0
23.34915,-0.9394226,11.89182,0
23.37498,-0.9394226,11.89182,0
23.38167,-0.936615,11.89182,0.01591159
23.39883,-0.906189,11.89182,0.06715411
23.41579,-0.8595886,11.89182,0.1040788
23.4348,-0.9602966,12.08056,0.1756677
23.44878,-0.8765259,12.08056,0.2269102
23.46608,-0.7546997,12.08056,0.2668492
23.49274,-0.51651,12.08056,0.338438
23.49929,-0.4546814,12.08056,0.3572771
23.52518,-0.1723633,12.08056,0.4130411
23.53148,-0.4184875,12.39662,0.4213303
23.5486,-0.2232971,12.39662,0.4318802
23.56527,-0.0333252,12.39662,0.4318802
23.58258,0.1582336,12.39662,0.4190696
23.60849,0.3938725,12.39662,0.3444666
23.61581,-0.04067138,12.89386,0.3256274
23.63464,0.08291626,12.89386,0.2487636
23.64863,0.1528379,12.89386,0.1892319
23.66537,0.2088232,12.89386,0.1266858
23.69271,0.2447848,12.89386,0.04982203
23.70818,0.2451278,12.89386,0.0008402599
23.71498,-0.3955038,13.53414,0
23.73207,-0.3955078,13.53414,0
23.74892,-0.3955078,13.53414,0
23.7649,-0.3955078,13.53414,0
23.78173,-0.3955078,13.53414,0
23.79876,-0.3955078,13.53414,0
23.826,-0.3955078,13.53414,0
23.8426,-1.03302,14.17133,0
23.849,-1.03302,14.17133,0
23.86503,-1.03302,14.17133,0
23.88146,-1.03302,14.17133,0
23.89846,-1.03302,14.17133,0
23.91502,-1.03302,14.17133,0
23.93156,-1.452789,14.59088,0
23.94875,-1.452789,14.59088,0
23.96521,-1.452789,14.59088,0
23.98183,-1.452789,14.59088,0
24.00846,-1.452789,14.59088,0
24.01529,-1.4534,14.59148,0
24.03234,-1.4534,14.59148,0
24.05002,-1.4534,14.59148,0
24.06567,-1.4534,14.59148,0
24.08184,-1.4534,14.59148,0
24.09821,-1.4534,14.59148,0
24.1151,-1.4534,14.59148,0
24.13205,-0.9336853,14.07206,0
24.1589,-0.9336853,14.07206,0
24.16528,-0.9336853,14.07206,0
24.18212,-0.9336853,14.07206,0
24.19844,-0.9336853,14.07206,0
24.21541,-0.9336853,14.07206,0
24.23222,0.05603027,13.08288,0
24.24896,0.05603028,13.08288,0
24.26773,0.07361653,13.08288,0.03550432
24.28235,0.1053692,13.08288,0.08222543
24.30937,0.2129247,13.08288,0.1507999
24.31529,1.508418,11.81392,0.1651177
24.3322,1.590164,11.81392,0.1832033
24.34906,1.682145,11.81392,0.2065638
24.36567,1.781639,11.81392,0.2269102
24.38272,1.891922,11.81392,0.2449958
24.40997,2.071935,11.81392,0.2502707
24.41507,3.397298,10.523,0.2502707
24.43233,3.50584,10.523,0.2382136
24.45775,3.634335,10.523,0.1914925
24.46715,3.670639,10.523,0.1462785
24.48531,3.716917,10.523,0.09654315
24.50862,3.736451,10.523,0.03173644
24.52625,4.825786,9.434278,0
24.53186,4.825786,9.434278,0
24.54811,4.825786,9.434278,0
24.56515,4.825786,9.434278,0
24.58176,4.825786,9.434278,0
24.5983,4.825786,9.434278,0
24.62498,4.825786,9.434278,0
24.64068,5.608081,8.652427,0
24.64873,5.608081,8.652427,0
24.66512,5.608081,8.652427,0
24.68353,5.608081,8.652427,0
24.69849,5.608081,8.652427,0
24.7153,5.608081,8.652427,0
24.73166,6.129986,8.13082,0
24.74889,6.129986,8.13082,0
24.77481,6.129986,8.13082,0
24.78172,6.129986,8.13082,0
24.79836,6.129986,8.13082,0
24.81522,6.129986,8.13082,0
