Time,CT,FF,Input,Pitch
22.55476,0,0,0,11.43661
22.55688,0,0,0,11.43661
22.55909,0,0,0,11.43661
22.5618,0,0,0,11.43661
22.56481,0,0,0,11.43661
22.56726,0,0,0,11.43661
22.56956,0,0,0,11.43661
22.57194,0,0,0,11.43661
22.57415,0,0,0,11.43661
22.57637,0,0,0,11.43661
22.57873,0,0,0,11.43661
22.58188,0,0,0,11.43661
22.58391,0,0,0,11.43661
22.58647,0,0,0,11.43661
22.58914,0,0,0,11.43661
22.59146,0,0,0,11.43661
22.59422,0,0,0,11.43661
22.59706,0,0,0,11.43661
22.5991,0,0,0,11.43661
22.60193,0,0,0,11.43661
22.60411,0,-0.009443283,0,11.43661
22.60678,0,0,0,11.44604
22.60928,0,0,0,11.44604
22.61169,0,0,0,11.44604
22.6143,0,0,0,11.44604
22.61679,0,0,0,11.44604
22.61899,0,0,0,11.44604
22.62144,0,0,0,11.44604
22.62357,0,0,0,11.44604
22.6259,0,0,0,11.44604
22.62885,0,0,0,11.44604
22.63233,0,0,0,11.44604
22.63453,0,0,0,11.44604
22.63682,0,0,0,11.44604
22.63916,0,0,0,11.44604
22.64149,0,0,0,11.44604
22.64371,0,0,0,11.44604
22.64647,0,0,0,11.44604
22.64914,0,0,0,11.44604
22.65145,0,0,0,11.44604
22.65357,0,0,0,11.44604
22.65636,0,0,0,11.44604
22.66764,0,0,0,11.44604
22.67008,0,0,0,11.44604
22.67184,0,0,0,11.44604
22.67428,0,0,0,11.44604
22.67641,0,0,0,11.44604
22.67974,0,0,0,11.44604
22.68201,0,0,0,11.44604
22.68416,0,0,0,11.44604
22.68656,0,0,0,11.44604
22.68924,0,0,0,11.44604
22.69137,0,0,0,11.44604
22.69371,0,0,0,11.44604
22.69648,0,0,0,11.44604
22.69857,0,0,0,11.44604
22.70097,0,0,0,11.44604
22.70334,0,0.1230211,0,11.44604
22.70595,0,0,0,11.32303
22.70844,0,0,0,11.32303
22.71049,0,0,0,11.32303
22.71351,0,0,0,11.32303
22.71566,0,0,0,11.32303
22.71794,0,0,0,11.32303
22.72033,0,0,0,11.32303
22.72255,0,0,0,11.32303
22.72486,0,0,0,11.32303
22.73164,0,0,0,11.32303
22.73389,0,0,0,11.32303
22.73569,0,0,0,11.32303
22.73809,0,0,0,11.32303
22.74014,0,0,0,11.32303
22.74241,0,0,0,11.32303
22.74508,0,0,0,11.32303
22.74879,0,0,0,11.32303
22.75083,0,0,0,11.32303
22.75329,0,0,0,11.32303
22.75542,0,0,0,11.32303
22.75774,0,0,0,11.32303
22.76031,0,0,0,11.32303
22.76295,0,0,0,11.32303
22.76542,0,0,0,11.32303
22.76813,0,0,0,11.32303
22.77038,0,0,0,11.32303
22.77272,0,0,0,11.32303
22.77492,0,0,0,11.32303
22.7771,0,0,0,11.32303
22.78039,0,0,0,11.32303
22.78291,0,0,0,11.32303
22.78489,0,0,0,11.32303
22.7889,0,0,0,11.32303
22.79208,0,0,0,11.32303
22.79548,0,0,0,11.32303
22.79798,0,0,0,11.32303
22.80017,0,0,0,11.32303
22.80259,0,0.09316254,0,11.32303
22.80525,0,0,0,11.22986
22.80793,0,0,0,11.22986
22.81894,0,0,0,11.22986
22.82118,0,0,0,11.22986
22.82298,0,0,0,11.22986
22.8255,0,0,0,11.22986
22.82833,0,0,0,11.22986
22.83142,0,0,0,11.22986
22.83381,0,0,0,11.22986
22.83584,0,0,0,11.22986
22.8383,0,0,0,11.22986
22.84048,0,0,0,11.22986
22.84276,0,0,0,11.22986
22.84518,0,0,0,11.22986
22.84848,0,0,0,11.22986
22.85071,0,0,0,11.22986
22.85287,0,0,0,11.22986
22.85531,0,0,0,11.22986
22.85736,0,0,0,11.22986
22.85987,0,0,0,11.22986
22.86257,0,0,0,11.22986
22.86525,0,0,0,11.22986
22.86772,0,0,0,11.22986
22.86983,0,0,0,11.22986
22.87206,0,0,0,11.22986
22.87437,0,0,0,11.22986
22.87688,0,0,0,11.22986
22.87964,0,0,0,11.22986
22.88204,0,0,0,11.22986
22.88424,0,0,0,11.22986
22.88656,0,0,0,11.22986
22.88907,0,0,0,11.22986
22.89118,0,0,0,11.22986
22.89371,0,0,0,11.22986
22.89659,0,0,0,11.22986
22.89906,0,0,0,11.22986
22.90139,0,0,0,11.22986
22.9035,0,-0.02361393,0,11.22986
22.90615,0,0,0,11.25348
22.90859,0,0,0,11.25348
22.911,0,0,0,11.25348
22.91405,0,0,0,11.25348
22.91599,0,0,0,11.25348
22.91836,0,0,0,11.25348
22.92078,0,0,0,11.25348
22.92293,0,0,0,11.25348
22.92528,0,0,0,11.25348
22.93128,0,0,0,11.25348
22.93341,0,0,0,11.25348
22.93539,0,0,0,11.25348
22.93775,0,0,0,11.25348
22.93998,0,0,0,11.25348
22.94255,0,0,0,11.25348
22.94491,0,0,0,11.25348
22.9489,0,0,0,11.25348
22.95118,0,0,0,11.25348
22.95353,0,0,0,11.25348
22.95601,0,0,0,11.25348
22.95845,0,0,0,11.25348
22.97113,0,0,0,11.25348
22.97345,0,0,0,11.25348
22.97533,0,0,0,11.25348
22.9782,0,0,0,11.25348
22.98137,0,0,0,11.25348
22.9836,0,0,0,11.25348
22.9858,0,0,0,11.25348
22.9895,0,0,0,11.25348
22.99249,0,0,0,11.25348
22.99469,0,0,0,11.25348
22.99817,0,0,0,11.25348
23.00026,0,0,0,11.25348
23.00304,0,-0.1350822,0,11.25348
23.0055,0,0,0,11.38855
23.00791,0,0,0,11.38855
23.01027,0,0,0,11.38855
23.01345,0,0,0,11.38855
23.01547,0,0,0,11.38855
23.01783,0,0,0,11.38855
23.02031,0,0,0,11.38855
23.02245,0,0,0,11.38855
23.02486,0,0,0,11.38855
23.02753,0,0,0,11.38855
23.03028,0,0,0,11.38855
23.0324,0,0,0,11.38855
23.03519,0,0,0,11.38855
23.03715,0,0,0,11.38855
23.03945,0,0,0,11.38855
23.04189,0,0,0,11.38855
23.044,0,0,0,11.38855
23.04694,0,0,0,11.38855
23.04979,0,0,0,11.38855
23.05184,0,0,0,11.38855
23.0541,0,0,0,11.38855
23.05642,0,0,0,11.38855
23.05866,0,0,0,11.38855
23.06114,0,0,0,11.38855
23.064,0,0,0,11.38855
23.0661,0,0,0,11.38855
23.06873,0,0,0,11.38855
23.07094,0,0,0,11.38855
23.07304,0,0,0,11.38855
23.07531,0,0,0,11.38855
23.07755,0,0,0,11.38855
23.08094,0,0,0,11.38855
23.08306,0,0,0,11.38855
23.08515,0,0,0,11.38855
23.08781,0,0,0,11.38855
23.08989,0,0,0,11.38855
23.09229,0,0,0,11.38855
23.09448,0,0,0,11.38855
23.09738,0,0,0,11.38855
23.09955,0,0,0,11.38855
23.10207,0,0,0,11.38855
23.1042,0,-0.1829519,0,11.38855
23.10686,0,0,0,11.5715
23.10943,0,0,0,11.5715
23.12051,0,0,0,11.5715
23.1225,0,0,0,11.5715
23.12421,0,0,0,11.5715
23.12671,0,0,0,11.5715
23.13355,0,0,0,11.5715
23.13588,0,0,0,11.5715
23.138,0,0,0,11.5715
23.1404,0,0,0,11.5715
23.14269,0,0,0,11.5715
23.14498,0,0,0,11.5715
23.14868,0,0,0,11.5715
23.15079,0,0,0,11.5715
23.15306,0,0,0,11.5715
23.15542,0,0,0,11.5715
23.15797,0,0,0,11.5715
23.16036,0,0,0,11.5715
23.16353,0,0,0,11.5715
23.16586,0,0,0,11.5715
23.16848,0,0,0,11.5715
23.17074,0,0,0,11.5715
23.17297,0,0,0,11.5715
23.17545,0,0,0,11.5715
23.17782,0,0,0,11.5715
23.18104,0,0,0,11.5715
23.18307,0,0,0,11.5715
23.18546,0,0,0,11.5715
23.18826,0,0,0,11.5715
23.19049,0,0,0,11.5715
23.19282,0,0,0,11.5715
23.19552,0,0,0,11.5715
23.19832,0,0,0,11.5715
23.20063,0,0,0,11.5715
23.20294,0,-0.1698904,0,11.5715
23.20559,0,0,0,11.74139
23.20797,0,0,0,11.74139
23.21003,0,0,0,11.74139
23.2132,0,0,0,11.74139
23.21545,0,0,0,11.74139
23.21758,0,0,0,11.74139
23.21993,0,0,0,11.74139
23.22228,0,0,0,11.74139
23.22445,0,0,0,11.74139
23.22707,0,0,0,11.74139
23.22998,0,0,0,11.74139
23.2324,0,0,0,11.74139
23.23447,0,0,0,11.74139
23.2368,0,0,0,11.74139
23.23918,0,0,0,11.74139
23.24159,0,0,0,11.74139
23.24397,0,0,0,11.74139
23.24652,0,0,0,11.74139
23.24922,0,0,0,11.74139
23.25142,0,0,0,11.74139
23.25454,0,0,0,11.74139
23.25758,0,0,0,11.74139
23.26028,0,0,0,11.74139
23.27211,0,0,0,11.74139
23.27452,0,0,0,11.74139
23.27636,0,0,0,11.74139
23.27938,0,0,0,11.74139
23.28177,0,0,0,11.74139
23.28456,0,0,0,11.74139
23.28721,0,0,0,11.74139
23.28942,0,0,0,11.74139
23.29182,0,0,0,11.74139
23.29408,0,0,0,11.74139
23.2972,0,0,0,11.74139
23.29943,0,0,0,11.74139
23.30191,0,0,0,11.74139
23.30409,0,-0.1499147,0,11.74139
23.30671,0,0,0,11.8913
23.30923,0,0,0,11.8913
23.31157,0,0,0,11.8913
23.31418,0,0,0,11.8913
23.31663,0,0,0,11.8913
23.3191,0,0,0,11.8913
23.32131,0,0,0,11.8913
23.32354,0,0,0,11.8913
23.32567,0,0,0,11.8913
23.32873,0,0,0,11.8913
23.33477,0,0,0,11.8913
23.33702,0,0,0,11.8913
23.33889,0,0,0,11.8913
23.34151,0,0,0,11.8913
23.34362,0,0,0,11.8913
23.34737,0,0,0,11.8913
23.34994,0,0,0,11.8913
23.35197,0,0,0,11.8913
23.3544,0,0,0,11.8913
23.35652,0,0,0,11.8913
23.35883,0,0,0,11.8913
23.36145,0,0,0,11.8913
23.36512,0,0,0,11.8913
23.36773,0,0,0,11.8913
23.37002,0,0,0,11.8913
23.37221,0,0,0,11.8913
23.37436,0,0,0,11.8913
23.3765,0,0,0,11.8913
23.37992,0,0,0,11.8913
23.3825,0,0,0,11.8913
23.38462,0,0,0,11.8913
23.38726,0,0,0,11.8913
23.38958,0,0,0,11.8913
23.39184,0,0,0,11.8913
23.39541,0,0,0,11.8913
23.39783,0,0,0,11.8913
23.40049,0,0,0,11.8913
23.40387,0,-0.1886654,0,11.8913
23.40717,0,0,0,12.07999
23.41081,0,0,0,12.07999
23.42249,0,0,0,12.07999
23.42473,0,0,0,12.07999
23.42725,0,0,0,12.07999
23.43035,0,0,0,12.07999
23.43854,0,0,0,12.07999
23.44577,0,0,0,12.07999
23.44848,0,0,0,12.07999
23.45065,0,0,0,12.07999
23.45296,0,0,0,12.07999
23.45546,0,0,0,12.07999
23.45761,0,0,0,12.07999
23.45999,0,0,0,12.07999
23.46303,0,0,0,12.07999
23.4655,0,0,0,12.07999
23.46811,0,0,0,12.07999
23.47028,0,0,0,12.07999
23.47254,0,0,0,12.07999
23.47491,0,0,0,12.07999
23.47697,0,0,0,12.07999
23.48002,0,0,0,12.07999
23.48225,0,0,0,12.07999
23.48434,0,0,0,12.07999
23.48707,0,0,0,12.07999
23.48918,0,0,0,12.07999
23.49157,0,0,0,12.07999
23.49384,0,0,0,12.07999
23.49667,0,0,0,12.07999
23.49879,0,0,0,12.07999
23.50127,0,0,0,12.07999
23.50385,0,-0.3159599,0,12.07999
23.50643,0,0,0,12.39594
23.50889,0,0,0,12.39594
23.51135,0,0,0,12.39594
23.5143,0,0,0,12.39594
23.51645,0,0,0,12.39594
23.51881,0,0,0,12.39594
23.5212,0,0,0,12.39594
23.52332,0,0,0,12.39594
23.52563,0,0,0,12.39594
23.52841,0,0,0,12.39594
23.53123,0,0,0,12.39594
23.53684,0,0,0,12.39594
23.53904,0,0,0,12.39594
23.5412,0,0,0,12.39594
23.54354,0,0,0,12.39594
23.54683,0,0,0,12.39594
23.54975,0,0,0,12.39594
23.55181,0,0,0,12.39594
23.55417,0,0,0,12.39594
23.55641,0,0,0,12.39594
23.55861,0,0,0,12.39594
23.56134,0,0,0,12.39594
23.57309,0,0,0,12.39594
23.57534,0,0,0,12.39594
23.57713,0,0,0,12.39594
23.58069,0,0,0,12.39594
23.5828,0,0,0,12.39594
23.58522,0,0,0,12.39594
23.5878,0,0,0,12.39594
23.58992,0,0,0,12.39594
23.59222,0,0,0,12.39594
23.59473,0,0,0,12.39594
23.59779,0,0,0,12.39594
23.60007,0,0,0,12.39594
23.60245,0,-0.4971619,0,12.39594
23.60534,0,0,0,12.8931
23.60783,0,0,0,12.8931
23.60974,0,0,0,12.8931
23.61274,0,0,0,12.8931
23.61506,0,0,0,12.8931
23.61739,0,0,0,12.8931
23.61983,0,0,0,12.8931
23.622,0,0,0,12.8931
23.62408,0,0,0,12.8931
23.62668,0,0,0,12.8931
23.62978,0,0,0,12.8931
23.63199,0,0,0,12.8931
23.63424,0,0,0,12.8931
23.63643,0,0,0,12.8931
23.63872,0,0,0,12.8931
23.64104,0,0,0,12.8931
23.64405,0,0,0,12.8931
23.64674,0,0,0,12.8931
23.64937,0,0,0,12.8931
23.65171,0,0,0,12.8931
23.65383,0,0,0,12.8931
23.65611,0,0,0,12.8931
23.65881,0,0,0,12.8931
23.66143,0,0,0,12.8931
23.66412,0,0,0,12.8931
23.66624,0,0,0,12.8931
23.66899,0,0,0,12.8931
23.67141,0,0,0,12.8931
23.67362,0,0,0,12.8931
23.67586,0,0,0,12.8931
23.67815,0,0,0,12.8931
23.68089,0,0,0,12.8931
23.683,0,0,0,12.8931
23.68522,0,0,0,12.8931
23.68805,0,0,0,12.8931
23.69023,0,0,0,12.8931
23.69259,0,0,0,12.8931
23.69481,0,0,0,12.8931
23.69773,0,0,0,12.8931
23.69995,0,0,0,12.8931
23.70212,0,0,0,12.8931
23.70442,0,-0.6402884,0,12.8931
23.70736,0,0,0,13.53339
23.70954,0,0,0,13.53339
23.71199,0,0,0,13.53339
23.72321,0,0,0,13.53339
23.72512,0,0,0,13.53339
23.72754,0,0,0,13.53339
23.73084,0,0,0,13.53339
23.73322,0,0,0,13.53339
23.73858,0,0,0,13.53339
23.74096,0,0,0,13.53339
23.74291,0,0,0,13.53339
23.74633,0,0,0,13.53339
23.74935,0,0,0,13.53339
23.75175,0,0,0,13.53339
23.75413,0,0,0,13.53339
23.75613,0,0,0,13.53339
23.75853,0,0,0,13.53339
23.76078,0,0,0,13.53339
23.76391,0,0,0,13.53339
23.76617,0,0,0,13.53339
23.76875,0,0,0,13.53339
23.77107,0,0,0,13.53339
23.77316,0,0,0,13.53339
23.77545,0,0,0,13.53339
23.77789,0,0,0,13.53339
23.78137,0,0,0,13.53339
23.78348,0,0,0,13.53339
23.78582,0,0,0,13.53339
23.78845,0,0,0,13.53339
23.7906,0,0,0,13.53339
23.79292,0,0,0,13.53339
23.79519,0,0,0,13.53339
23.7981,0,0,0,13.53339
23.80048,0,0,0,13.53339
23.80285,0,-0.6372986,0,13.53339
23.80575,0,0,0,14.17068
23.80821,0,0,0,14.17068
23.81022,0,0,0,14.17068
23.81341,0,0,0,14.17068
23.81563,0,0,0,14.17068
23.81787,0,0,0,14.17068
23.82017,0,0,0,14.17068
23.82231,0,0,0,14.17068
23.8248,0,0,0,14.17068
23.8272,0,0,0,14.17068
23.83029,0,0,0,14.17068
23.83259,0,0,0,14.17068
23.83477,0,0,0,14.17068
23.8369,0,0,0,14.17068
23.83925,0,0,0,14.17068
23.84166,0,0,0,14.17068
23.8443,0,0,0,14.17068
23.84729,0,0,0,14.17068
23.84932,0,0,0,14.17068
23.85193,0,0,0,14.17068
23.85408,0,0,0,14.17068
23.85657,0,0,0,14.17068
23.85881,0,0,0,14.17068
23.86144,0,0,0,14.17068
23.86444,0,0,0,14.17068
23.87589,0,0,0,14.17068
23.87851,0,0,0,14.17068
23.88076,0,0,0,14.17068
23.88315,0,0,0,14.17068
23.88547,0,0,0,14.17068
23.88811,0,0,0,14.17068
23.89037,0,0,0,14.17068
23.89283,0,0,0,14.17068
23.89511,0,0,0,14.17068
23.89797,0,0,0,14.17068
23.9003,0,0,0,14.17068
23.90241,0,-0.4197826,0,14.17068
23.90523,0,0,0,14.59045
23.90769,0,0,0,14.59045
23.90991,0,0,0,14.59045
23.91266,0,0,0,14.59045
23.91501,0,0,0,14.59045
23.91718,0,0,0,14.59045
23.9194,0,0,0,14.59045
23.92204,0,0,0,14.59045
23.92423,0,0,0,14.59045
23.92645,0,0,0,14.59045
23.92946,0,0,0,14.59045
23.93173,0,0,0,14.59045
23.93401,0,0,0,14.59045
23.9401,0,0,0,14.59045
23.94201,0,0,0,14.59045
23.94395,0,0,0,14.59045
23.94771,0,0,0,14.59045
23.95057,0,0,0,14.59045
23.95291,0,0,0,14.59045
23.95534,0,0,0,14.59045
23.95774,0,0,0,14.59045
23.96021,0,0,0,14.59045
23.96344,0,0,0,14.59045
23.96565,0,0,0,14.59045
23.96837,0,0,0,14.59045
23.97052,0,0,0,14.59045
23.97285,0,0,0,14.59045
23.97537,0,0,0,14.59045
23.97758,0,0,0,14.59045
23.98105,0,0,0,14.59045
23.9832,0,0,0,14.59045
23.98563,0,0,0,14.59045
23.98828,0,0,0,14.59045
23.9902,0,0,0,14.59045
23.99271,0,0,0,14.59045
23.99499,0,0,0,14.59045
23.99809,0,0,0,14.59045
24.00024,0,0,0,14.59045
24.00239,0,-0.0008821487,0,14.59045
24.00539,0,0,0,14.59134
24.00809,0,0,0,14.59134
24.01029,0,0,0,14.59134
24.01354,0,0,0,14.59134
24.01594,0,0,0,14.59134
24.02662,0,0,0,14.59134
24.02946,0,0,0,14.59134
24.03157,0,0,0,14.59134
24.03407,0,0,0,14.59134
24.03624,0,0,0,14.59134
24.03856,0,0,0,14.59134
24.04094,0,0,0,14.59134
24.04293,0,0,0,14.59134
24.04598,0,0,0,14.59134
24.0489,0,0,0,14.59134
24.05107,0,0,0,14.59134
24.05328,0,0,0,14.59134
24.05544,0,0,0,14.59134
24.05764,0,0,0,14.59134
24.06007,0,0,0,14.59134
24.06298,0,0,0,14.59134
24.06544,0,0,0,14.59134
24.06802,0,0,0,14.59134
24.06996,0,0,0,14.59134
24.07258,0,0,0,14.59134
24.07515,0,0,0,14.59134
24.07829,0,0,0,14.59134
24.08097,0,0,0,14.59134
24.0831,0,0,0,14.59134
24.08535,0,0,0,14.59134
24.08806,0,0,0,14.59134
24.09009,0,0,0,14.59134
24.09299,0,0,0,14.59134
24.09558,0,0,0,14.59134
24.09793,0,0,0,14.59134
24.10016,0,0,0,14.59134
24.1026,0,0.5191526,0,14.59134
24.10542,0,0,0,14.07217
24.1079,0,0,0,14.07217
24.11001,0,0,0,14.07217
24.11302,0,0,0,14.07217
24.11511,0,0,0,14.07217
24.1175,0,0,0,14.07217
24.1199,0,0,0,14.07217
24.12227,0,0,0,14.07217
24.12441,0,0,0,14.07217
24.1271,0,0,0,14.07217
24.13001,0,0,0,14.07217
24.13217,0,0,0,14.07217
24.13433,0,0,0,14.07217
24.14109,0,0,0,14.07217
24.1436,0,0,0,14.07217
24.14715,0,0,0,14.07217
24.15044,0,0,0,14.07217
24.15373,0,0,0,14.07217
24.15588,0,0,0,14.07217
24.15802,0,0,0,14.07217
24.16053,0,0,0,14.07217
24.16367,0,0,0,14.07217
24.16572,0,0,0,14.07217
24.16859,0,0,0,14.07217
24.17988,0,0,0,14.07217
24.18235,0,0,0,14.07217
24.18465,0,0,0,14.07217
24.18719,0,0,0,14.07217
24.18933,0,0,0,14.07217
24.19185,0,0,0,14.07217
24.19406,0,0,0,14.07217
24.1971,0,0,0,14.07217
24.19987,0,0,0,14.07217
24.20211,0,0,0,14.07217
24.20435,0,0.9890203,0,14.07217
24.20746,0,0,0,13.08316
24.20968,0,0,0,13.08316
24.21213,0,0,0,13.08316
24.21514,0,0,0,13.08316
24.21719,0,0,0,13.08316
24.21953,0,0,0,13.08316
24.22176,0,0,0,13.08316
24.22404,0,0,0,13.08316
24.22617,0,0,0,13.08316
24.22956,0,0,0,13.08316
24.23199,0,0,0,13.08316
24.23417,0,0,0,13.08316
24.23628,0,0,0,13.08316
24.23874,0,0,0,13.08316
24.24112,0,0,0,13.08316
24.24328,0,0,0,13.08316
24.24646,0,0,0,13.08316
24.24912,0,0,0,13.08316
24.25138,0,0,0,13.08316
24.25351,0,0,0,13.08316
24.25584,0,0,0,13.08316
24.25819,0,0,0,13.08316
24.26111,0,0,0,13.08316
24.26385,0,0,0,13.08316
24.26609,0,0,0,13.08316
24.26872,0,0,0,13.08316
24.271,0,0,0,13.08316
24.27312,0,0,0,13.08316
24.27594,0,0,0,13.08316
24.27834,0,0,0,13.08316
24.28094,0,0,0,13.08316
24.28309,0,0,0,13.08316
24.28543,0,0,0,13.08316
24.28791,0,0,0,13.08316
24.29013,0,0,0,13.08316
24.29276,0,0,0,13.08316
24.29505,0,0,0,13.08316
24.29763,0,0,0,13.08316
24.2999,0,0,0,13.08316
24.3022,0,0,0,13.08316
24.30443,0,1.268946,0,13.08316
24.30751,0,0,0,11.81421
24.30987,0,0,0,11.81421
24.31236,0,0,0,11.81421
24.3148,0,0,0,11.81421
24.31686,0,0,0,11.81421
24.31943,0,0,0,11.81421
24.33042,0,0,0,11.81421
24.3328,0,0,0,11.81421
24.33474,0,0,0,11.81421
24.34083,0,0,0,11.81421
24.34311,0,0,0,11.81421
24.34604,0,0,0,11.81421
24.34896,0,0,0,11.81421
24.35106,0,0,0,11.81421
24.35342,0,0,0,11.81421
24.3561,0,0,0,11.81421
24.35818,0,0,0,11.81421
24.36047,0,0,0,11.81421
24.36411,0,0,0,11.81421
24.36623,0,0,0,11.81421
24.36878,0,0,0,11.81421
24.37112,0,0,0,11.81421
24.37313,0,0,0,11.81421
24.37554,0,0,0,11.81421
24.37773,0,0,0,11.81421
24.38127,0,0,0,11.81421
24.38336,0,0,0,11.81421
24.38645,0,0,0,11.81421
24.38905,0,0,0,11.81421
24.39129,0,0,0,11.81421
24.39355,0,0,0,11.81421
24.39636,0,0,0,11.81421
24.39856,0,0,0,11.81421
24.4013,0,0,0,11.81421
24.40419,0,1.291034,0,11.81421
24.40688,0,0,0,10.52316
24.40938,0,0,0,10.52316
24.41165,0,0,0,10.52316
24.4148,0,0,0,10.52316
24.41705,0,0,0,10.52316
24.42031,0,0,0,10.52316
24.42292,0,0,0,10.52316
24.42566,0,0,0,10.52316
24.42864,0,0,0,10.52316
24.43182,0,0,0,10.52316
24.43438,0,0,0,10.52316
24.43701,0,0,0,10.52316
24.43928,0,0,0,10.52316
24.44165,0,0,0,10.52316
24.44396,0,0,0,10.52316
24.44691,0,0,0,10.52316
24.44942,0,0,0,10.52316
24.45189,0,0,0,10.52316
24.45405,0,0,0,10.52316
24.45637,0,0,0,10.52316
24.45884,0,0,0,10.52316
24.46174,0,0,0,10.52316
24.46415,0,0,0,10.52316
24.46664,0,0,0,10.52316
24.46951,0,0,0,10.52316
24.48076,0,0,0,10.52316
24.48286,0,0,0,10.52316
24.48464,0,0,0,10.52316
24.48742,0,0,0,10.52316
24.48967,0,0,0,10.52316
24.49221,0,0,0,10.52316
24.49455,0,0,0,10.52316
24.4975,0,0,0,10.52316
24.49958,0,0,0,10.52316
24.50226,0,0,0,10.52316
24.50438,0,1.08889,0,10.52316
24.5076,0,0,0,9.434265
24.50989,0,0,0,9.434265
24.5129,0,0,0,9.434265
24.51521,0,0,0,9.434265
24.51724,0,0,0,9.434265
24.51965,0,0,0,9.434265
24.52197,0,0,0,9.434265
24.52443,0,0,0,9.434265
24.52704,0,0,0,9.434265
24.53,0,0,0,9.434265
24.53207,0,0,0,9.434265
24.53448,0,0,0,9.434265
24.53689,0,0,0,9.434265
24.54245,0,0,0,9.434265
24.54538,0,0,0,9.434265
24.54818,0,0,0,9.434265
24.55032,0,0,0,9.434265
24.55256,0,0,0,9.434265
24.55506,0,0,0,9.434265
24.55711,0,0,0,9.434265
24.55946,0,0,0,9.434265
24.56217,0,0,0,9.434265
24.56508,0,0,0,9.434265
24.56775,0,0,0,9.434265
24.57015,0,0,0,9.434265
24.57245,0,0,0,9.434265
24.57456,0,0,0,9.434265
24.57697,0,0,0,9.434265
24.58052,0,0,0,9.434265
24.58279,0,0,0,9.434265
24.58503,0,0,0,9.434265
24.58771,0,0,0,9.434265
24.58982,0,0,0,9.434265
24.59254,0,0,0,9.434265
24.59491,0,0,0,9.434265
24.59742,0,0,0,9.434265
24.59973,0,0,0,9.434265
24.60238,0,0,0,9.434265
24.60458,0,0.7819967,0,9.434265
24.6074,0,0,0,8.652283
24.60956,0,0,0,8.652283
24.61197,0,0,0,8.652283
24.61479,0,0,0,8.652283
24.61737,0,0,0,8.652283
24.62012,0,0,0,8.652283
24.63301,0,0,0,8.652283
24.63552,0,0,0,8.652283
24.63736,0,0,0,8.652283
24.64024,0,0,0,8.652283
24.64244,0,0,0,8.652283
24.64534,0,0,0,8.652283
24.64941,0,0,0,8.652283
24.65159,0,0,0,8.652283
24.65395,0,0,0,8.652283
24.65608,0,0,0,8.652283
24.6584,0,0,0,8.652283
24.66086,0,0,0,8.652283
24.66432,0,0,0,8.652283
24.66744,0,0,0,8.652283
24.6701,0,0,0,8.652283
24.67274,0,0,0,8.652283
24.67528,0,0,0,8.652283
24.67839,0,0,0,8.652283
24.68104,0,0,0,8.652283
24.68322,0,0,0,8.652283
24.68552,0,0,0,8.652283
24.68808,0,0,0,8.652283
24.69046,0,0,0,8.652283
24.69286,0,0,0,8.652283
24.69552,0,0,0,8.652283
24.69785,0,0,0,8.652283
24.70009,0,0,0,8.652283
24.70273,0,0.5216608,0,8.652283
24.70547,0,0,0,8.130615
24.70815,0,0,0,8.130615
24.71045,0,0,0,8.130615
24.7133,0,0,0,8.130615
24.71563,0,0,0,8.130615
24.71769,0,0,0,8.130615
24.72006,0,0,0,8.130615
24.72253,0,0,0,8.130615
24.72469,0,0,0,8.130615
24.7274,0,0,0,8.130615
24.73028,0,0,0,8.130615
24.73272,0,0,0,8.130615
24.73495,0,0,0,8.130615
24.73734,0,0,0,8.130615
24.74302,0,0,0,8.130615
24.74568,0,0,0,8.130615
24.74819,0,0,0,8.130615
24.75046,0,0,0,8.130615
24.75277,0,0,0,8.130615
24.75502,0,0,0,8.130615
24.75728,0,0,0,8.130615
24.75952,0,0,0,8.130615
24.7627,0,0,0,8.130615
24.76536,0,0,0,8.130615
24.76807,0,0,0,8.130615
24.77041,0,0,0,8.130615
24.78176,0,0,0,8.130615
24.7841,0,0,0,8.130615
24.78589,0,0,0,8.130615
24.7887,0,0,0,8.130615
24.79079,0,0,0,8.130615
24.79344,0,0,0,8.130615
24.79642,0,0,0,8.130615
24.80474,0,0,0,8.130615
24.81265,0,0.423542,0,8.130615
24.8153,0,0,0,7.707062
24.81761,0,0,0,7.707062
24.81989,0,0,0,7.707062
24.82223,0,0,0,7.707062
24.82432,0,0,0,7.707062
24.82709,0,0,0,7.707062
24.83035,0,0,0,7.707062
24.83262,0,0,0,7.707062
24.83481,0,0,0,7.707062
24.83695,0,0,0,7.707062
24.8399,0,0,0,7.707062
24.84206,0,0,0,7.707062
24.8444,0,0,0,7.707062
24.84741,0,0,0,7.707062
24.84962,0,0,0,7.707062
24.85192,0,0,0,7.707062
24.85423,0,0,0,7.707062
24.85643,0,0,0,7.707062
24.85873,0,0,0,7.707062
24.8614,0,0,0,7.707062
24.86417,0,0,0,7.707062
24.86632,0,0,0,7.707062
24.86891,0,0,0,7.707062
24.87136,0,0,0,7.707062
24.87346,0,0,0,7.707062
24.87574,0,0,0,7.707062
24.87858,0,0,0,7.707062
24.88133,0,0,0,7.707062
24.88335,0,0,0,7.707062
24.88559,0,0,0,7.707062
24.88822,0,0,0,7.707062
24.89024,0,0,0,7.707062
24.89293,0,0,0,7.707062
24.8957,0,0,0,7.707062
24.89799,0,0,0,7.707062
24.9004,0,0,0,7.707062
